year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.0997706651837808;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.09992388643282618;fraca;fraca
2016;1;25;12;0;17;0;0.0;0.0;0.0;0.0;0.10036273799377649;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.0;0.0;0.0;0.10013468624668091;fraca;fraca
2016;1;31;21;0;9;0;0.0;0.0;0.0;0.0;0.09967528377406784;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.0;0.0;0.09949071786996061;fraca;fraca
2016;1;17;19;30;1;0;0.2;0.0;0.0;0.0;0.10011225079427015;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.0;0.0;0.099576720714674;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.0;0.0;0.10016628232579297;fraca;fraca
2016;1;17;19;0;0;0;0.2;0.0;0.0;0.2;0.09998139105219278;fraca;fraca
2016;1;27;22;0;13;0;0.0;0.0;0.0;0.0;0.10003870512529975;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.0;0.0;0.10014660542857258;fraca;fraca
2016;1;27;20;30;0;0;0.0;0.0;0.0;0.0;0.10015847675290807;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09966416471147083;fraca;fraca
2016;1;23;23;30;3;0;0.0;0.0;0.0;0.0;0.10015992700268074;fraca;fraca
2016;1;16;20;30;3;0;0.2;0.0;0.0;0.2;0.10010408747548341;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.0;0.10006089599642011;fraca;fraca
2016;1;22;10;0;1;0;0.2;0.0;0.0;0.0;0.09993405780149331;fraca;fraca
2016;1;3;23;30;26;0;0.0;0.0;0.0;0.0;0.1000705521270039;fraca;fraca
2016;1;30;16;0;4;0;0.0;0.0;0.0;0.0;0.09979588458601815;fraca;fraca
2016;1;16;8;30;7;0;0.2;0.0;0.0;0.2;0.09985268971035292;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.10019196078422554;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.099986740602281;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.0;0.2;0.10001753909905796;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;0.0;0.0;0.09994919650752843;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0;0.0;0.09990858057709824;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09990440880217955;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.09981535151869711;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.0;0.0;0.09969677734352171;fraca;fraca
2016;1;4;22;0;14;0;0.0;0.0;0.0;0.0;0.09965849272874999;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.10010578888105233;fraca;fraca
2016;1;26;9;30;2;0;0.2;0.0;0.0;0.0;0.1001330459353294;fraca;fraca
