year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09785843235994218;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.0;0.0;0.0909921254462801;fraca;fraca
2016;1;10;5;30;0;0;2.75;0.0;0.0;0.0;0.6003428649524848;fraca;fraca
2016;1;12;18;0;6;0;0.0;0.0;0.0;0.0;0.09591224914934682;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.07894991131887663;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.095880764867316;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.0;0.04817730539603604;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.10088190865713831;fraca;fraca
2016;1;11;3;0;1;0;0.0;0.0;0.0;0.0;0.08761042043840395;fraca;fraca
2016;1;19;20;30;5;0;0.0;0.0;0.0;0.0;0.09705412014283354;fraca;fraca
2016;1;30;0;0;7;0;0.0;0.0;0.0;0.0;0.03574326365744007;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.09977877508200195;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.0;0.2;0.07902766034789244;fraca;fraca
2016;1;27;16;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09798417913104018;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.08167684459452496;fraca;fraca
2016;1;11;7;0;1;0;0.2;0.0;0.0;0.4;0.14393434497370639;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.0;0.0;0.08461699312770954;fraca;fraca
2016;1;2;16;0;4;0;0.2;0.0;0.0;6.29;0.12132478279486147;moderada;fraca
2016;1;5;21;30;4;0;0.0;0.0;0.0;0.0;0.09568652154863211;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.06014384391402816;fraca;fraca
2016;1;29;19;30;3;0;1.97;0.0;0.0;0.39;0.7582524159456657;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09594563868207973;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09682925067545789;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09312758043697944;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09846665143878852;fraca;fraca
2016;1;4;0;30;3;0;0.0;0.0;0.0;0.0;0.035409895486333665;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.13147900314749983;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.09426440669925118;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.0;0.0;0.09848219168502415;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09500318969293187;fraca;fraca
2016;1;13;8;30;2;0;0.0;0.0;0.0;0.0;0.08521646815420347;fraca;fraca
2016;1;22;12;30;9;0;0.0;0.0;0.0;0.0;0.07870351808763021;fraca;fraca
2016;1;12;23;30;5;0;0.0;0.0;0.0;0.0;0.10009582603226941;fraca;fraca
2016;1;31;18;30;2;0;0.0;0.0;0.0;0.0;0.09855638949897971;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09147132378393341;fraca;fraca
2016;1;25;14;0;5;0;0.0;0.0;0.0;0.0;0.058832483861466334;fraca;fraca
2016;1;16;12;30;5;0;0.0;0.0;0.0;0.0;0.08158200116733705;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09160195841996821;fraca;fraca
2016;1;9;20;0;0;0;0.2;0.0;0.0;1.18;0.1557112910774664;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.2;0.09387329454871518;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.09777156968573142;fraca;fraca
2016;1;12;14;0;6;0;0.0;0.0;0.0;0.0;0.0857186852546229;fraca;fraca
