year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.2;0.0;0.0;0.0;0.09991293008127197;fraca;fraca
2016;1;23;18;0;4;0;0.0;0.0;0.0;0.0;0.09414516286506444;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.0;0.0;0.09975812359577649;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09476134930422894;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.09866311206371112;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.0;0.0;0.09024205126041249;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.0;0.09994250487122056;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.0;0.2;0.09975503573957553;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.10010392355552541;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09985715849781249;fraca;fraca
2016;1;28;4;30;3;0;0.0;0.0;0.0;0.0;0.0999797516684093;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.09953531232113708;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.1000714329835308;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.09951954369912361;fraca;fraca
2016;1;17;4;0;0;0;0.2;0.0;0.0;0.0;0.10159383635262006;fraca;fraca
2016;1;21;19;30;2;0;0.0;0.0;0.0;0.0;0.09430164816819905;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.09898175898240044;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.0;0.4;0.0996434448210228;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.0;0.0;0.09892440634118069;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.10018500629785951;fraca;fraca
2016;1;24;15;0;11;0;0.0;0.0;0.0;0.59;0.0978761133353154;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.08456272629783587;fraca;fraca
