year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09477559586335291;fraca;fraca
2016;1;21;4;30;2;0;0.2;0.0;0.0;0.0;0.21875104378961938;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09878956453029028;fraca;fraca
2016;1;14;0;30;3;0;0.0;0.0;0.0;0.0;0.08704440970886937;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.0;0.0;0.09727488109345403;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.10012166263851105;fraca;fraca
2016;1;15;11;0;1;0;0.0;0.0;0.0;0.79;0.025841895329178327;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.08997124355802863;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0;0.0;0.0757484377739128;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.10152248888311474;fraca;fraca
2016;1;6;21;0;2;0;0.0;0.0;0.0;0.0;0.05226355888234588;fraca;fraca
2016;1;24;19;30;10;0;1.77;0.0;0.0;0.59;1.225901125562227;fraca;fraca
2016;1;15;11;30;0;0;0.79;0.0;0.0;0.2;0.7570593859317427;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09623197934179847;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.051588680250732794;fraca;fraca
2016;1;15;14;0;1;0;0.59;0.0;0.0;0.6;0.5332339274394047;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.08799340634403194;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.04678385218897116;fraca;fraca
2016;1;2;11;0;1;0;1.57;0.0;0.0;1.57;1.2660872376448593;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.09873847434530456;fraca;fraca
2016;1;12;8;0;1;0;0.4;0.0;0.0;0.4;0.36026284800150266;fraca;fraca
2016;1;19;10;0;3;0;0.0;0.0;0.0;0.0;-0.006443932599978358;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.0998865428448161;fraca;fraca
2016;1;16;23;30;5;0;0.0;0.0;0.0;0.0;0.019711282273371128;fraca;fraca
2016;1;11;20;30;2;0;0.0;0.0;0.0;0.0;0.06459947074614655;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.10007369947084685;fraca;fraca
2016;1;11;17;30;1;0;0.4;0.0;0.0;0.6;0.4168352325869933;fraca;fraca
2016;1;27;23;30;10;0;1.17;0.0;0.0;0.39;0.7987735180802489;fraca;fraca
2016;1;11;2;30;0;0;0.6;0.0;0.0;0.6;0.5408746683896333;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0;0.2;0.09706319941964134;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.04229168809851799;fraca;fraca
2016;1;2;20;0;0;0;1.17;0.0;0.0;0.98;0.986049547232277;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.09844442223550096;fraca;fraca
2016;1;22;2;30;3;0;0.0;0.0;0.0;0.0;0.07099545923756453;fraca;fraca
2016;1;9;19;30;0;0;0.59;0.0;0.0;0.98;0.5831052316746572;fraca;fraca
2016;1;27;21;0;1;0;2.17;0.0;0.0;1.97;1.725187044957244;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.07753690150678569;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.09559878360780091;fraca;fraca
2016;1;24;1;0;2;0;0.0;0.0;0.0;0.0;0.033105760786061394;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.08649885853579795;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.0;0.0;0.09597757589009179;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.0;0.0;0.0648062947192842;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;0.09721402848248692;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.09033875182617132;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.0969917408521532;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09924209799993841;fraca;fraca
2016;1;12;14;30;1;0;0.0;0.0;0.0;0.0;0.0788737259066494;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0;0.0;0.10301906922626622;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.09660855849821834;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.07932715776080787;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.06892070781605916;fraca;fraca
2016;1;12;7;0;1;0;0.6;0.0;0.0;0.4;0.5216738061195529;fraca;fraca
2016;1;21;1;0;0;0;0.6;0.0;0.0;0.0;0.4936952714743754;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.1005632898440478;fraca;fraca
2016;1;31;20;30;6;0;0.0;0.0;0.0;0.0;0.08298766850925629;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.0;0.0;0.10034601158163811;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.09860525134419548;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.0949989456987341;fraca;fraca
2016;1;2;17;30;0;0;0.98;0.0;0.0;1.17;0.845129592650703;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.0;0.0;0.08736399834618133;fraca;fraca
2016;1;21;0;30;0;0;0.78;0.0;0.0;0.6;0.6183953620817058;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.08807037440316609;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.0;0.0;0.05662477287693532;fraca;fraca
2016;1;11;12;30;4;0;0.0;0.0;0.0;0.0;0.03494734034661137;fraca;fraca
2016;1;23;19;30;2;0;0.0;0.0;0.0;0.0;0.07323743172199235;fraca;fraca
2016;1;31;15;30;3;0;0.0;0.0;0.0;0.0;0.08408866176457616;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0;0.0;0.05812033762321331;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.062252920894448865;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.06418342998555301;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09565547431181384;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.0;0.006190169390642736;fraca;fraca
2016;1;14;12;0;1;0;0.0;0.0;0.0;0.2;0.02231378150798033;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.08203460253946623;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.08265435977890709;fraca;fraca
2016;1;12;16;30;2;0;0.0;0.0;0.0;0.0;0.06076830976480105;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.08832856485256643;fraca;fraca
2016;1;6;9;0;1;0;0.0;0.0;0.0;0.0;0.050671265299327056;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.0;0.0;0.05812468686798697;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.06706721016761572;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.0;0.0;0.02858091210100719;fraca;fraca
2016;1;5;23;0;2;0;0.0;0.0;0.0;0.0;0.07556749001310356;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0;0.0;0.09885925982052265;fraca;fraca
2016;1;24;2;0;3;0;0.0;0.0;0.0;0.0;0.01336388818178011;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.0;0.0;0.09642509893597337;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.0;0.0;0.03236219769588386;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.0;0.08152189758987502;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0;0.0;0.09639379894999431;fraca;fraca
2016;1;24;18;30;1;0;0.2;0.0;0.0;1.77;0.2435355987763794;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.0;0.0;0.03374079204303346;fraca;fraca
2016;1;8;20;0;2;0;0.0;0.0;0.0;0.0;0.03409183075631958;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.0;0.0;0.09047928388582369;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.0949104022574023;fraca;fraca
2016;1;13;10;30;1;0;0.0;0.0;0.0;0.0;0.08080344494360078;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.08053539860421541;fraca;fraca
2016;1;28;11;30;3;0;0.0;0.0;0.0;0.0;0.06739339280507581;fraca;fraca
2016;1;5;22;30;1;0;0.0;0.0;0.0;0.0;0.0898404373394783;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.0;0.0;0.09403880530350969;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09875990897860751;fraca;fraca
2016;1;30;13;30;7;0;0.0;0.0;0.0;0.0;0.044980905550752154;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.099555508344465;fraca;fraca
2016;1;1;20;0;0;0;1.37;0.0;0.0;1.17;1.1225188961121255;fraca;fraca
2016;1;1;20;30;1;0;1.17;0.0;0.0;0.79;0.9481437874224217;fraca;fraca
2016;1;2;18;30;3;0;1.17;0.0;0.0;1.17;0.9645661142930113;fraca;fraca
2016;1;15;17;30;3;0;0.0;0.0;0.0;0.0;0.03836586359353797;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09348981480611782;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09415273274999089;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.0;0.0;0.07727295464045733;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.07323612997480408;fraca;fraca
2016;1;15;23;0;2;0;0.0;0.0;0.0;0.0;0.06202919653880665;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.0;0.0;0.0;0.07747179120414602;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.0;0.0;0.055116484832169216;fraca;fraca
2016;1;1;2;30;1;0;0.0;0.0;0.0;0.0;0.08949432620524186;fraca;fraca
2016;1;29;22;0;1;0;0.0;0.0;0.0;0.0;0.09623805153915296;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0;0.0;0.09594128983229996;fraca;fraca
2016;1;14;19;0;0;0;0.4;0.0;0.0;1.57;0.40669952725023406;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.0;0.0;0.08591224847893339;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.0;0.0;0.09123301167358308;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.0;0.0;0.0982602999313997;fraca;fraca
2016;1;12;22;0;2;0;0.0;0.0;0.0;0.4;0.04610423144378137;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.0;0.0;0.09950062089451903;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.0;0.0;0.4;0.38516778793828377;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.0;0.0;0.07746349389511595;fraca;fraca
2016;1;4;13;30;4;0;0.0;0.0;0.0;0.0;0.077666944092287;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.0;0.0;0.2;0.33882594138244415;fraca;fraca
2016;1;11;3;30;0;0;0.6;0.0;0.0;0.4;0.550503384858444;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.0;0.0;0.028186826782552216;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.0;0.0;0.056308871044313785;fraca;fraca
2016;1;18;20;0;1;0;0.0;0.0;0.0;0.0;0.06329935290840114;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.2;0.09205591344999606;fraca;fraca
2016;1;8;22;0;2;0;0.0;0.0;0.0;0.0;0.05222474691076304;fraca;fraca
2016;1;8;7;0;1;0;0.0;0.0;0.0;0.0;0.048993892278978296;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.0;0.0;0.09636217858832127;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.0;0.09759242615948802;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09489221907515175;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.0;0.0;0.09608090743152006;fraca;fraca
2016;1;26;6;0;2;0;0.0;0.0;0.0;0.0;0.04211807087348071;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.0;0.0;0.04806859051707432;fraca;fraca
2016;1;3;20;30;0;0;0.0;0.0;0.0;0.0;0.09990072648181433;fraca;fraca
2016;1;30;20;30;2;0;0.0;0.0;0.0;0.0;0.09421823943953031;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.0;0.0;0.06916593697039561;fraca;fraca
2016;1;17;22;0;0;0;0.0;0.0;0.0;0.0;0.09136627736604305;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.0;0.0;0.08471600135550725;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.09758116406885906;fraca;fraca
2016;1;31;8;30;2;0;0.0;0.0;0.0;0.0;0.08620759623044558;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09478407864729574;fraca;fraca
2016;1;4;18;30;2;0;0.0;0.0;0.0;0.0;0.08366083098299379;fraca;fraca
2016;1;9;14;0;2;0;0.0;0.0;0.0;0.0;0.003178864891750094;fraca;fraca
2016;1;15;21;0;5;0;0.0;0.0;0.0;0.0;-0.016100596497364422;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.09966638683414983;fraca;fraca
