year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;6;0;0.0;0.0;0.0;0.0;0.040216828343159566;fraca;fraca
2016;1;21;3;0;41;0;0.0;0.0;0.0;0.2;0.028606717348036353;fraca;fraca
2016;1;28;13;0;1;0;0.2;0.0;0.0;0.2;0.11107539305162031;fraca;fraca
2016;1;29;14;30;14;0;0.0;0.0;0.0;0.2;0.10318386581536756;fraca;fraca
2016;1;30;0;30;9;0;0.2;0.0;0.0;0.0;0.0797237420550442;fraca;fraca
2016;1;11;0;30;2;0;0.6;0.0;0.0;0.79;0.36516136379007336;fraca;fraca
2016;1;28;6;30;0;0;0.2;0.0;0.0;0.0;0.1305063671645256;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.0;0.0;0.19491533482169934;fraca;fraca
2016;1;16;22;30;9;0;0.0;0.0;0.0;0.0;0.09944667964249568;fraca;fraca
2016;1;20;21;30;19;0;0.0;0.0;0.0;0.0;0.10814324420562396;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.0;0.0;0.0986201484192312;fraca;fraca
2016;1;20;17;0;13;0;0.0;0.0;0.0;0.0;0.06467890215003105;fraca;fraca
2016;1;21;15;0;17;0;0.0;0.0;0.0;0.0;0.06508039088520526;fraca;fraca
2016;1;2;1;30;3;0;0.4;0.0;0.0;0.4;0.28493799627039273;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.07598052319371998;fraca;fraca
2016;1;27;7;0;3;0;0.0;0.0;0.0;0.0;0.07459769854807444;fraca;fraca
2016;1;22;4;0;8;0;0.0;0.0;0.0;0.0;0.08769208401282316;fraca;fraca
2016;1;1;23;0;2;0;0.4;0.0;0.0;0.2;0.2328478870873393;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.0;0.0;0.09694909899152263;fraca;fraca
2016;1;4;9;30;4;0;0.2;0.0;0.0;0.2;0.20456090584260758;fraca;fraca
