year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.08698474118479904;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09877413935723567;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.2;0.08110346402218749;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.08934253802870096;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0;0.0;0.08481151125089958;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.0;0.0;0.10260398078026567;fraca;fraca
2016;1;17;19;30;2;0;0.0;0.0;0.0;0.0;0.04142693380727547;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.2;0.09847106786030846;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.1001679380424163;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09958675579324527;fraca;fraca
2016;1;27;22;0;0;0;2.75;0.0;0.0;2.94;1.8695478513917143;moderada;fraca
2016;1;29;21;30;1;0;0.2;0.0;0.0;0.2;0.19717969584133388;fraca;fraca
2016;1;27;20;30;0;0;3.53;0.0;0.0;3.34;2.573365810596338;moderada;moderada
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.0990527530100973;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.10016346886831196;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.0;0.0;0.09896499738717246;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.0;0.0978709230819299;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0;0.0;0.0705866622652298;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.08012095825323273;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.08527129008915768;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.098372664895932;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09574937557093222;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09391477728249775;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.07360018121800138;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.057316406543288956;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0;0.0;0.0994110358722109;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09950632157786377;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.0;0.0;0.253666028705104;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.0;0.060337246435415715;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09943731223700958;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.09367245944142977;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.09018070881879758;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.05930325885679455;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.09843574663507493;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.09127422398828244;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.04882379387011149;fraca;fraca
2016;1;21;2;30;0;0;0.2;0.0;0.0;0.0;0.21350469092251334;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09802210848180426;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.0;0.0;0.09970031219009523;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.0;0.39;0.25243197429832787;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.08447525948434986;fraca;fraca
2016;1;10;5;30;0;0;2.75;0.0;0.0;3.34;2.236533364631583;moderada;fraca
2016;1;1;19;30;0;0;0.79;0.0;0.0;0.6;0.6275065941044584;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.0810207410447461;fraca;fraca
2016;1;27;23;0;0;0;3.54;0.0;0.0;4.11;2.335984169980118;moderada;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09560419570545342;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0;0.2;0.08082186963122684;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.08950551610502089;fraca;fraca
2016;1;15;7;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.2563308633813488;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09847958618276742;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.0826219706166258;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.0982022478959852;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.0;0.0;0.0988685743128146;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.07079906001518843;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.0;0.0;0.0860101639484645;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.0;0.0;0.08338508656555632;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.1004313821861118;fraca;fraca
