year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.0987888487418801;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09471018275720777;fraca;fraca
2016;1;29;13;30;3;0;0.0;0.0;0.0;0.0;0.04290982932176168;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09850607866892247;fraca;fraca
2016;1;11;19;0;4;0;0.0;0.0;0.0;0.0;0.09968848753166981;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.08169420899743673;fraca;fraca
2016;1;2;4;30;0;0;0.39;0.0;0.0;0.0;0.20494253839838283;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09976118358238673;fraca;fraca
2016;1;13;22;0;3;0;0.0;0.0;0.0;0.0;0.09992742357312523;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.0;0.0;0.09908506218469182;fraca;fraca
2016;1;5;3;0;1;0;0.0;0.0;0.0;0.0;0.09723734769904235;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.08709964524727665;fraca;fraca
2016;1;11;12;0;1;0;0.2;0.0;0.0;0.0;0.16319980889318841;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0;0.0;0.07147383006568853;fraca;fraca
2016;1;9;14;30;5;0;0.0;0.0;0.0;0.0;0.03652498531080617;fraca;fraca
2016;1;21;9;30;2;0;0.0;0.0;0.0;0.0;0.06053789040086899;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.0;0.0;0.06508973135449558;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.06367043108846104;fraca;fraca
2016;1;20;12;30;6;0;0.0;0.0;0.0;0.0;0.004747028134935438;fraca;fraca
2016;1;12;10;30;2;0;0.4;0.0;0.0;0.79;0.22940255091650974;fraca;fraca
2016;1;24;15;0;0;0;1.57;0.0;0.0;1.38;0.4963017935446731;fraca;fraca
2016;1;17;15;30;2;0;0.0;0.0;0.0;0.0;0.06957457589397598;fraca;fraca
2016;1;10;23;30;1;0;1.18;0.0;0.0;0.79;0.575303472709649;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.0986399557144112;fraca;fraca
2016;1;25;22;0;7;0;14.02;0.0;0.0;9.45;3.2346982335115073;moderada;moderada
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.0991051127862369;fraca;fraca
2016;1;25;19;0;6;0;0.0;0.0;0.0;0.0;0.09919005887748;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.0;0.0;0.08581315228569386;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.09291573519072005;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.0;0.0;0.09887667523245958;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0;0.0;0.08317799335933007;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.0;0.0;0.09838732409436945;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.0;0.0;0.10005157202947756;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.09609914347497572;fraca;fraca
2016;1;24;11;30;4;0;0.0;0.0;0.0;0.0;0.03189744666340211;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09971228016402567;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0;0.0;0.0576208324822588;fraca;fraca
2016;1;22;18;0;6;0;0.0;0.0;0.0;0.0;0.09927902630524266;fraca;fraca
2016;1;7;18;30;5;0;0.0;0.0;0.0;0.0;0.0421553625850879;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09478205445539134;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.0;0.0;0.09934286305314421;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.0;0.0;0.081799055593886;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.100148279401722;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.08564061243357834;fraca;fraca
2016;1;14;10;30;1;0;0.59;0.0;0.0;0.6;0.32149249122631907;fraca;fraca
2016;1;29;1;30;2;0;0.0;0.0;0.0;0.0;0.04405500619695013;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.0;0.0;0.09799852433674883;fraca;fraca
2016;1;21;20;0;4;0;0.0;0.0;0.0;0.0;0.09955689669207513;fraca;fraca
2016;1;26;19;30;3;0;0.0;0.0;0.0;0.0;0.0695364766210157;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.0;0.0;0.08424728440489049;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.0;0.0;0.09839105691167271;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.0;0.0;0.09800064385098228;fraca;fraca
2016;1;21;21;0;4;0;0.0;0.0;0.0;0.0;0.09966463250932656;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.0;0.0962756973524096;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.0;0.0;0.09922004292158693;fraca;fraca
2016;1;9;22;0;0;0;1.57;0.0;0.0;0.6;0.6433215971147291;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.0;0.0;0.09953018249828605;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.0;1.78;0.09965736044290263;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.0;0.0;0.09453953875097942;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.0;0.0;0.59;0.1080912320791757;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.07995645427558407;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.09859062987135758;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.4;0.05298341834945275;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.09952106055173193;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09957818864053902;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.0;0.0;0.09562593430160338;fraca;fraca
2016;1;10;2;0;1;0;0.0;0.0;0.0;0.0;0.09914228003020997;fraca;fraca
2016;1;25;16;30;2;0;0.0;0.0;0.0;0.0;0.06803018424851359;fraca;fraca
2016;1;15;1;30;1;0;0.99;0.0;0.0;0.79;0.39728681316606357;fraca;fraca
2016;1;10;11;0;0;0;0.79;0.0;0.0;0.0;0.345272177948282;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.09494146874872744;fraca;fraca
2016;1;17;2;0;2;0;0.0;0.0;0.0;0.0;0.09840392372028128;fraca;fraca
2016;1;14;11;30;3;0;0.2;0.0;0.0;0.0;0.13596120069136364;fraca;fraca
2016;1;31;18;0;5;0;0.0;0.0;0.0;0.0;0.10033723872884803;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;1.18;0.09887141285590118;fraca;fraca
2016;1;7;23;0;8;0;0.0;0.0;0.0;0.0;0.1005063787069086;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0;0.0;0.03263996913985834;fraca;fraca
2016;1;17;20;0;7;0;0.0;0.0;0.0;0.0;0.09959137193841283;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09932929991594153;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.0;0.0;1.18;0.08205743130488907;fraca;fraca
2016;1;15;20;0;1;0;0.0;0.0;0.0;0.0;0.09947916003865764;fraca;fraca
2016;1;30;20;0;2;0;0.0;0.0;0.0;0.0;0.0999630906012855;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.09950117463134955;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.0;0.0;0.0;0.09859873690514853;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.0;0.09987117886329233;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.0968093015715269;fraca;fraca
2016;1;29;7;30;3;0;0.0;0.0;0.0;0.0;0.026344380785089716;fraca;fraca
2016;1;26;18;0;6;0;0.0;0.0;0.0;0.0;0.09891369221515289;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.0;0.0;0.0;0.09653319365079727;fraca;fraca
2016;1;3;13;0;2;0;0.0;0.0;0.0;0.0;0.0993139955929937;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.0;0.0;0.09988560900449961;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.2;0.08768777948211837;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.0;0.0;0.05051051779970861;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.06847768506245588;fraca;fraca
2016;1;21;1;0;3;0;0.0;0.0;0.0;0.0;0.0966321677451355;fraca;fraca
2016;1;11;1;0;0;0;4.72;0.0;0.0;0.79;1.1751959476144975;fraca;fraca
2016;1;19;11;0;5;0;0.0;0.0;0.0;0.0;0.09891327716146947;fraca;fraca
2016;1;11;17;30;0;0;0.4;0.0;0.0;0.0;0.2676795273193606;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.0;0.0;0.09433097963455606;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.0;0.0;0.10027353831929287;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.0;0.09882925742595916;fraca;fraca
2016;1;30;18;0;1;0;0.0;0.0;0.0;0.0;0.09956102474957274;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.0;0.0;0.0992933410871869;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.1609177775736531;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.08823526873403742;fraca;fraca
2016;1;11;5;0;1;0;0.59;0.0;0.0;0.0;0.2554398125946892;fraca;fraca
2016;1;27;0;0;2;0;0.0;0.0;0.0;0.0;0.09595849726266714;fraca;fraca
2016;1;28;18;30;2;0;0.0;0.0;0.0;0.0;0.07314645191599844;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.0;0.0;0.092866138933132;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.0983239639029736;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09526634173084891;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.10013275849016157;fraca;fraca
2016;1;29;10;30;7;0;0.0;0.0;0.0;0.0;0.0014476849041967776;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.59;0.09927366325340159;fraca;fraca
2016;1;22;21;0;0;0;0.0;0.0;0.0;0.0;0.09781268300300161;fraca;fraca
2016;1;14;13;0;4;0;0.2;0.0;0.0;0.0;0.16289632984406655;fraca;fraca
2016;1;7;19;30;1;0;0.0;0.0;0.0;0.0;0.08658041522613613;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.0;0.0;0.09673405004213909;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0;0.0;0.09722736118959474;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09341192856556357;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.0;0.0;0.045339127568237214;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.0;0.0;0.06871341426246957;fraca;fraca
2016;1;14;6;0;3;0;0.0;0.0;0.0;0.2;0.09956060988830828;fraca;fraca
2016;1;11;22;0;4;0;0.0;0.0;0.0;0.0;0.09970620366247751;fraca;fraca
2016;1;7;0;0;6;0;0.0;0.0;0.0;0.0;0.09894137517611801;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09958941602332405;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.09966701690000834;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.0;0.0;0.09989746180955417;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09375819040378719;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.0;0.0;0.09673337436724239;fraca;fraca
2016;1;11;23;0;1;0;0.0;0.0;0.0;0.0;0.10005382438418009;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.07334804344509005;fraca;fraca
2016;1;17;12;0;4;0;0.0;0.0;0.0;0.0;0.09960856732748813;fraca;fraca
2016;1;25;0;30;2;0;0.0;0.0;0.0;0.0;0.06038406945593733;fraca;fraca
2016;1;2;19;0;5;0;0.0;0.0;0.0;0.0;0.09963331254278363;fraca;fraca
2016;1;15;4;0;0;0;0.2;0.0;0.0;0.2;0.14745990852966584;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.09772033129752711;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.0;0.0;0.09926963357838325;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0;0.0;0.09930883642394706;fraca;fraca
2016;1;2;15;30;2;0;0.0;0.0;0.0;0.0;0.08976958617788533;fraca;fraca
2016;1;4;15;0;1;0;0.0;0.0;0.0;0.0;0.09969462810067176;fraca;fraca
2016;1;5;13;0;0;0;0.0;0.0;0.0;0.0;0.10030167977040338;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.0;0.2;0.09899666596842949;fraca;fraca
