year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;3;0;0.0;0.0;0.0;1.18;0.09807513645226767;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0;0.0;0.09986849516325014;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.09881535525913565;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0;0.0;0.09925963480220201;fraca;fraca
2016;1;6;22;0;4;0;0.0;0.0;0.0;0.0;0.09462853271558791;fraca;fraca
2016;1;11;11;0;1;0;0.2;0.0;0.0;0.2;0.14156081882411964;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0;0.2;0.09366921628246572;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.0;0.0;0.09928718108290724;fraca;fraca
2016;1;1;18;0;0;0;0.2;0.0;0.0;0.0;0.14395674651243723;fraca;fraca
2016;1;10;14;0;2;0;0.2;0.0;0.0;0.0;0.14322720966524427;fraca;fraca
2016;1;15;16;0;7;0;0.0;0.0;0.0;0.0;0.09355327095373223;fraca;fraca
2016;1;15;22;0;2;0;0.0;0.0;0.0;0.0;0.09717833773444229;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09378508424830001;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.0;0.09977638875271255;fraca;fraca
2016;1;14;22;0;12;0;0.2;0.0;0.0;0.4;0.11842462628790024;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09759620678959308;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09880000800591632;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.09863441577006915;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.09986343514563878;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.09971001266991286;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.0;0.0;0.13334662544864995;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.09921906821581955;fraca;fraca
2016;1;17;19;0;4;0;0.0;0.0;0.0;0.0;0.09574865118785003;fraca;fraca
2016;1;14;23;30;4;0;0.2;0.0;0.0;0.2;0.11919784471189199;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.0997810610724732;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.0;0.0;0.10006941690904181;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.09182003852221587;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.0;0.12896339749201147;fraca;fraca
2016;1;1;13;0;3;0;0.0;0.0;0.0;0.0;0.10016807861995897;fraca;fraca
2016;1;29;21;0;2;0;0.0;0.0;0.0;0.0;0.09823782046416918;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.09963919809708188;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.09968722887232762;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09967465010525478;fraca;fraca
2016;1;13;19;0;3;0;0.0;0.0;0.0;0.0;0.09679667038553641;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.0;0.0;0.09091028860817163;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.0;0.0;0.10022846177129474;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.09743864310254213;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09978068119453154;fraca;fraca
2016;1;24;16;30;1;0;1.38;0.0;0.0;0.2;0.25465059986030314;fraca;fraca
2016;1;30;5;30;0;0;0.59;0.0;0.0;0.0;0.1589288918443439;fraca;fraca
2016;1;30;11;30;4;0;0.0;0.0;0.0;0.0;0.09876528594731004;fraca;fraca
2016;1;24;19;0;0;0;0.2;0.0;0.0;0.0;0.1363696037781269;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09980756233779386;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09943726438787226;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.0;0.0;0.09968649550846798;fraca;fraca
2016;1;6;23;0;2;0;0.0;0.0;0.0;0.0;0.09718257691035359;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.0;0.0;0.10006086540542519;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09957942105521855;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09899693723820557;fraca;fraca
2016;1;18;14;30;3;0;0.0;0.0;0.0;0.0;0.09849807452409665;fraca;fraca
2016;1;14;10;30;5;0;1.18;0.0;0.0;0.79;0.2531996612144938;fraca;fraca
