year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.2;0.0993661622201123;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.07245439373285034;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.08527819195990283;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0;0.0;0.06466143781560874;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.098380415874737;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.0;0.0;0.0;0.17783189607081873;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.2;0.0553809237170646;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.07575607451079502;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.09701094841353974;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.0;0.09682129427716646;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09921058801848037;fraca;fraca
2016;1;15;22;0;1;0;0.0;0.0;0.0;0.0;0.09684273322553416;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.049728932182862895;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.0;0.002744317793242246;fraca;fraca
2016;1;14;22;0;0;0;0.6;0.0;0.0;0.79;0.35002624168659935;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.0714906732956111;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.07858441853658427;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09858284332751754;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.08518453443677831;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.09940573284642173;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.0;0.0;0.16123935206471884;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.2;0.09601383331525648;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09824868967108191;fraca;fraca
2016;1;14;23;30;0;0;0.6;0.0;0.0;1.18;0.2745349479670436;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.08015741723079994;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.0;0.0;-0.026616800602140778;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.08496067004026164;fraca;fraca
2016;1;11;5;30;0;0;1.76;0.0;0.0;1.57;0.7454138592984298;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.08544628380808161;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.0;0.0;0.08965538848073851;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.09135286824344124;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.07512171594693307;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.08498780215139501;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.0;0.0;0.09895250902312114;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.07324023261327284;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.05603340281288727;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.08473390902735511;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09924756991447303;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.2;0.06326289938570095;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09935345670045503;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.09783057232520864;fraca;fraca
2016;1;24;19;0;0;0;0.0;0.0;0.0;0.0;0.08945163383871702;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.07906972894997555;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.08674827189338785;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.04458060778330175;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.0;0.0;0.09937145241713141;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.0;0.0;0.08792903375362249;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.08491206262861883;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09013478639005168;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.05242597921293335;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.0;0.0;0.1493463211595527;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09679467206835879;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.08994568772647948;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.0;0.0;0.09724555453844008;fraca;fraca
