year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;3;0;0.2;0.0;0.0;0.0;0.1250171692375528;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.08967465750274627;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09333545297083011;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.0;0.0;0.09992797933610319;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.2;0.09729968710809243;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.0;0.0;0.09661653155758797;fraca;fraca
2016;1;2;2;30;4;0;0.0;0.0;0.0;0.0;0.0988564522811226;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.10005721937617039;fraca;fraca
2016;1;11;3;0;7;0;0.0;0.0;0.0;0.0;0.06008097405658862;fraca;fraca
2016;1;19;20;30;4;0;0.0;0.0;0.0;0.0;0.09409600047876875;fraca;fraca
2016;1;30;0;0;6;0;0.0;0.0;0.0;0.0;0.07661326184732896;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.09192114325083599;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.0;0.2;0.09845882383918368;fraca;fraca
2016;1;27;16;0;3;0;0.0;0.0;0.0;0.79;0.09963521689274145;fraca;fraca
2016;1;11;2;30;10;0;0.0;0.0;0.0;0.0;0.09647756431146724;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.2;0.09967383631671488;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.0;0.0;0.0896940669099011;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09935554891343233;fraca;fraca
2016;1;5;21;30;5;0;0.0;0.0;0.0;0.0;0.09828913920313974;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09956607546864225;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.0;0.0;0.08265675240106084;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09793304077702979;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.0;0.0;0.09551319306380023;fraca;fraca
2016;1;19;2;0;6;0;0.0;0.0;0.0;0.0;0.07449783735746184;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.08953166177215642;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.09979312340715384;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.14283083832903887;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.0;0.0;0.09341846582774259;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.0998230861177609;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09880655954691807;fraca;fraca
2016;1;13;8;30;11;0;0.0;0.0;0.0;0.0;0.09671946224736792;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.0;0.0;0.09287840199084639;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.10376473194845669;fraca;fraca
2016;1;31;18;30;7;0;0.0;0.0;0.0;0.0;0.09298231350479001;fraca;fraca
2016;1;20;14;0;5;0;0.0;0.0;0.0;0.0;0.09562776557516471;fraca;fraca
2016;1;25;14;0;6;0;0.0;0.0;0.0;0.0;0.09600040953714405;fraca;fraca
2016;1;16;12;30;4;0;0.0;0.0;0.0;0.0;0.09112854438077343;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.10021594510953434;fraca;fraca
2016;1;9;20;0;0;0;2.56;0.0;0.0;3.15;1.015951317829199;moderada;fraca
