year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.1005478921396824;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09846022968602042;fraca;fraca
2016;1;28;13;0;4;0;0.0;0.0;0.0;0.0;0.0975990515098073;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09923656582861118;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.0706685974485578;fraca;fraca
2016;1;11;0;30;1;0;2.75;0.0;0.0;4.72;0.7951915175470236;moderada;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.09280293727331645;fraca;fraca
2016;1;5;2;0;2;0;0.0;0.0;0.0;0.0;0.0968469231223813;fraca;fraca
2016;1;16;22;30;3;0;0.0;0.0;0.0;0.0;0.05614561869094936;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.0;0.0;0.04042981498056697;fraca;fraca
2016;1;18;21;30;3;0;0.0;0.0;0.0;0.0;0.05472127572388985;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.0;0.0;0.09999464423464444;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.0;0.0;0.0999362498227091;fraca;fraca
2016;1;2;1;30;2;0;0.0;0.0;0.0;0.0;0.10272507803488073;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.09994555069895938;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.0;0.0;0.09720788913803124;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09820860886555272;fraca;fraca
2016;1;1;23;0;3;0;0.0;0.0;0.0;0.0;0.10145603353187993;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.0;0.0;0.06544172194389897;fraca;fraca
2016;1;4;9;30;3;0;0.0;0.0;0.0;0.0;0.08968160797225355;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09791084281309692;fraca;fraca
2016;1;26;2;0;4;0;0.0;0.0;0.0;0.0;0.09428476833470134;fraca;fraca
2016;1;11;16;0;0;0;0.6;0.0;0.0;0.4;0.2543861449583836;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09972106975342654;fraca;fraca
2016;1;17;19;30;5;0;0.0;0.0;0.0;0.0;0.02185234879551723;fraca;fraca
2016;1;4;22;0;5;0;0.0;0.0;0.0;0.0;0.1003651549621406;fraca;fraca
2016;1;16;3;30;1;0;0.0;0.0;0.0;0.0;0.08658842846614734;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09879017899470977;fraca;fraca
2016;1;25;20;0;3;0;0.0;0.0;0.0;0.2;0.09994675570704725;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09901697434619672;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09915466880973134;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.0995224084853854;fraca;fraca
2016;1;23;4;30;4;0;0.0;0.0;0.0;0.0;0.028688611811278686;fraca;fraca
2016;1;11;6;0;1;0;0.2;0.0;0.0;0.4;0.13905193572674934;fraca;fraca
2016;1;11;0;0;2;0;0.79;0.0;0.0;2.75;0.2194593655782282;moderada;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.09965305910264477;fraca;fraca
2016;1;28;2;0;1;0;0.2;0.0;0.0;0.0;0.12623989179931816;fraca;fraca
2016;1;15;15;0;1;0;1.38;0.0;0.0;0.2;0.4590228186115247;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.09882562096660863;fraca;fraca
