year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.0999064133147809;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.1001056040179793;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.09995524953498736;fraca;fraca
2016;1;25;1;0;3;0;0.0;0.0;0.0;0.0;0.10036846217547213;fraca;fraca
2016;1;31;21;0;2;0;0.0;0.0;0.0;0.0;0.09999765092399615;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.0;0.0;0.09994149265887886;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.09997052447209054;fraca;fraca
2016;1;2;15;0;1;0;0.2;0.0;0.0;0.0;0.10017427132162693;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.0;0.0;0.09978891459361217;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.10009238770343254;fraca;fraca
2016;1;27;22;0;0;0;0.0;0.0;0.0;0.0;0.09996250408433882;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0;0.0;0.09920226515803021;fraca;fraca
2016;1;27;20;30;2;0;0.0;0.0;0.0;0.0;0.09942501218931232;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09974458826851862;fraca;fraca
2016;1;23;23;30;0;0;0.4;0.0;0.0;0.2;0.09963285003510602;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.0;0.0;0.09999471939138482;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.0;0.09994019017179046;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.2;0.09997305806382206;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09992249421591493;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09986392089914942;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09992499518516151;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09963933891072241;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.0;0.0;0.09987736870609032;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.1002846087619984;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.09985717129492988;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0;0.0;0.10015499587295773;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.10011015717618976;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.10004602110952865;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.2;0.09970009200098495;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.10030002512644787;fraca;fraca
