year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.09990740764126484;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.2;0.09994794358593921;fraca;fraca
2016;1;29;13;30;5;0;0.0;0.0;0.0;0.0;0.09990774603764352;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.10011251529638367;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0;0.0;0.0998198248304685;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.09980336808040871;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09996138160788401;fraca;fraca
2016;1;13;1;30;2;0;0.0;0.0;0.0;0.0;0.09998499235682211;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.0;0.0;0.0998749915658936;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.0;0.0;0.09989523175986464;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.2;0.10007873772393243;fraca;fraca
2016;1;18;23;30;0;0;0.2;0.0;0.0;0.0;0.09967506753606448;fraca;fraca
2016;1;11;12;0;2;0;0.0;0.0;0.0;0.2;0.10006872060944805;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09965658766522315;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.2;0.09991785419753227;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09966912459722467;fraca;fraca
2016;1;25;15;30;3;0;0.0;0.0;0.0;0.0;0.09995120566344423;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.09962533242226727;fraca;fraca
2016;1;20;12;30;1;0;0.2;0.0;0.0;0.0;0.09974205810106444;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.0;0.0;0.09983358520855694;fraca;fraca
2016;1;24;15;0;2;0;1.77;0.0;0.0;1.37;0.10141693264161943;fraca;fraca
2016;1;17;15;30;2;0;0.0;0.0;0.0;0.2;0.09994131495274018;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.0;0.0;0.0;0.09974884418757904;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.2;0.09995138750389577;fraca;fraca
2016;1;25;22;0;2;0;0.78;0.0;0.0;0.4;0.10086839215127996;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.0;0.0;0.10029834353811969;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.09983644885771942;fraca;fraca
2016;1;3;17;30;1;0;0.2;0.0;0.0;0.0;0.09984801304536796;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.09986546745091629;fraca;fraca
2016;1;15;10;0;1;0;0.2;0.0;0.0;0.0;0.10009113725595818;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0;0.0;0.10012241924346395;fraca;fraca
2016;1;28;18;0;4;0;0.0;0.0;0.0;0.0;0.099963567117279;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.0;0.0;0.09990204050680457;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.09995303286065753;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.09968271894844072;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09977190380506899;fraca;fraca
2016;1;26;7;30;0;0;0.2;0.0;0.0;0.2;0.09951639779827152;fraca;fraca
2016;1;22;18;0;2;0;0.0;0.0;0.0;0.2;0.099884574797299;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09997928791320951;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.10008084462417598;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.09988967583077667;fraca;fraca
2016;1;20;14;30;2;0;0.0;0.0;0.0;0.0;0.0999062996679236;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.10007258546786654;fraca;fraca
2016;1;14;15;30;3;0;0.0;0.0;0.0;0.0;0.0999657900699938;fraca;fraca
2016;1;14;10;30;1;0;0.2;0.0;0.0;0.0;0.0997241080961794;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.0;0.0;0.09997986252586326;fraca;fraca
2016;1;18;11;0;3;0;0.0;0.0;0.0;0.0;0.10008083336744825;fraca;fraca
2016;1;21;20;0;4;0;0.0;0.0;0.0;0.0;0.09994563623438805;fraca;fraca
2016;1;26;19;30;3;0;0.0;0.0;0.0;0.0;0.09997291547669279;fraca;fraca
2016;1;4;15;30;0;0;0.2;0.0;0.0;0.0;0.09986977542802718;fraca;fraca
2016;1;28;16;0;5;0;0.0;0.0;0.0;0.2;0.09995895547646363;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.0;0.0;0.09981467745853267;fraca;fraca
2016;1;21;21;0;3;0;0.0;0.0;0.0;0.0;0.09992052803520002;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.0;0.09986814268557496;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.0;0.0;0.09981918630074328;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.0;0.0;0.09988818255982769;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.0;0.2;0.09984293413443592;fraca;fraca
2016;1;11;4;0;1;0;0.0;0.0;0.0;0.0;0.10028179167723272;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.2;0.09992629212823949;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.0;0.0;0.09972970018484317;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09972973099744205;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.0998885107848783;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.09978544244935475;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.10031112512244625;fraca;fraca
2016;1;5;20;0;3;0;0.0;0.0;0.0;0.2;0.09972757610070399;fraca;fraca
2016;1;25;11;0;2;0;0.0;0.0;0.0;0.0;0.09989854486839636;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.10023018956254047;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.0;0.0;0.0;0.09989308212851117;fraca;fraca
2016;1;15;1;30;0;0;0.0;0.0;0.0;0.0;0.09998361576021635;fraca;fraca
2016;1;10;11;0;0;0;0.2;0.0;0.0;0.0;0.09995736850966824;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.1000076796961305;fraca;fraca
2016;1;17;2;0;1;0;0.0;0.0;0.0;0.2;0.10034682647815289;fraca;fraca
2016;1;14;11;30;1;0;0.0;0.0;0.0;0.0;0.09984495805857119;fraca;fraca
2016;1;31;18;0;3;0;0.2;0.0;0.0;0.0;0.10035304744828849;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.09990911411976633;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.09992028034408548;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.09964632870771145;fraca;fraca
2016;1;17;20;0;1;0;0.0;0.0;0.0;0.0;0.09989958347922656;fraca;fraca
2016;1;3;15;30;5;0;0.2;0.0;0.0;0.0;0.09979608821514659;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.0;0.0;1.38;0.09990353156839417;fraca;fraca
2016;1;15;20;0;1;0;0.0;0.0;0.0;0.0;0.09988728078441463;fraca;fraca
2016;1;30;20;0;1;0;0.2;0.0;0.0;0.0;0.10018051923941963;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.0;0.0;0.09983666686465129;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.0;0.0;0.09982671023839759;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.0;0.09982496673368271;fraca;fraca
2016;1;19;4;0;0;0;0.2;0.0;0.0;0.0;0.10012499700617555;fraca;fraca
2016;1;29;7;30;1;0;0.0;0.0;0.0;0.0;0.09964193723750266;fraca;fraca
2016;1;26;18;0;3;0;0.0;0.0;0.0;0.0;0.09990100941187448;fraca;fraca
2016;1;25;15;0;2;0;0.0;0.0;0.0;0.0;0.09987483336230799;fraca;fraca
2016;1;3;13;0;2;0;0.2;0.0;0.0;0.0;0.09982725884651;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.0;0.0;0.10007443562261986;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.0;0.0;0.09983421466824986;fraca;fraca
