year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.10029218894695563;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09506430780263403;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.2;0.10654551665637352;fraca;fraca
2016;1;18;12;0;2;0;0.2;0.0;0.0;0.0;0.12443236039803746;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.0;0.11734025761411199;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.0;0.0;0.10218533508374622;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09574579650167542;fraca;fraca
2016;1;24;16;30;0;0;0.2;0.0;0.0;0.2;0.12822928465901756;fraca;fraca
2016;1;11;15;0;1;0;0.0;0.0;0.0;0.2;0.1001953465472673;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.0;0.0;0.09917035716451056;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09587522307225543;fraca;fraca
2016;1;10;23;0;0;0;0.4;0.0;0.0;0.2;0.12643171380252144;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.0;0.0;0.12072169804181437;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.2;0.09957719328277398;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09962414912258327;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09403429964648263;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.09784488893097903;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.10011073726448244;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.10017863331873816;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.09241615060587821;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.2;0.0955321661747332;fraca;fraca
2016;1;2;16;0;3;0;0.2;0.0;0.0;0.0;0.10054628322726272;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.2;0.09968354315827826;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09988529868937163;fraca;fraca
2016;1;25;4;30;2;0;0.0;0.0;0.0;0.0;0.09822393117868095;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.0999373416092057;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09866837425605118;fraca;fraca
2016;1;13;17;0;3;0;0.2;0.0;0.0;0.0;0.11697854566294036;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.10023671993694111;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09990549467927473;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0;0.0;0.0994227523784012;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.2;0.09802653017423796;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.0;0.0;0.0;0.11488735727837857;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.0;0.0;0.09380938670097033;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.0;0.2;0.0995227841994965;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09809167350499698;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09671914685003652;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.0999632335299358;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.0;0.0;0.4;0.11306799914167093;fraca;fraca
2016;1;13;7;0;1;0;0.2;0.0;0.0;0.4;0.11465617463774141;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09988261885387412;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.10039772448730949;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.2;0.1000477680013489;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.10025309974059676;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.09860835847067867;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.0;0.0;0.09981498666519178;fraca;fraca
2016;1;14;12;0;0;0;0.2;0.0;0.0;0.2;0.1183210865023076;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.0;0.2;0.09963605008636306;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.099287108132249;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.2;0.09431001398157884;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.0;0.0;0.10482656885175617;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.10010974431941405;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.0;0.0;0.0;0.10793305158378724;fraca;fraca
2016;1;30;0;30;3;0;0.0;0.0;0.0;0.0;0.0991534855592599;fraca;fraca
2016;1;17;0;30;0;0;0.2;0.0;0.0;0.0;0.10842790123426677;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.0;0.09971573876789658;fraca;fraca
2016;1;4;9;30;0;0;0.2;0.0;0.0;0.2;0.09815955971769535;fraca;fraca
2016;1;13;1;30;4;0;0.0;0.0;0.0;0.0;0.09203008620753489;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.0;0.09986009371195353;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.10001344898195369;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0;0.0;0.10000248682490315;fraca;fraca
2016;1;16;23;0;2;0;0.2;0.0;0.0;0.0;0.12228101092635874;fraca;fraca
2016;1;16;19;0;0;0;0.2;0.0;0.0;0.0;0.12241554454036158;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.100295084615239;fraca;fraca
2016;1;28;16;0;1;0;0.2;0.0;0.0;0.2;0.13834978165469608;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.0;0.0;0.10033305596932846;fraca;fraca
2016;1;14;15;0;0;0;0.2;0.0;0.0;0.2;0.1189699504704615;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.0;0.0;0.10001850720655198;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.0;0.0;0.09921127808963898;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09996222249870018;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.10000196301864256;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.0;0.0;0.09541441281478508;fraca;fraca
2016;1;14;14;30;0;0;0.2;0.0;0.0;0.2;0.1075338441183275;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.10148548769017046;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0;0.0;0.09757944470080043;fraca;fraca
2016;1;3;22;30;3;0;0.2;0.0;0.0;0.0;0.10009245163782071;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.092700389338159;fraca;fraca
2016;1;3;21;30;4;0;0.2;0.0;0.0;0.0;0.1000433818643442;fraca;fraca
2016;1;5;17;0;2;0;0.2;0.0;0.0;0.0;0.10511249750939528;fraca;fraca
2016;1;14;21;30;1;0;0.0;0.0;0.0;0.2;0.09434942174895528;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.0;0.0;0.09904524076391591;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0;0.0;0.10000100461795308;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.0;0.0;0.11884676079362427;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.0;0.0;0.09492110272027982;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.2;0.10031631972345084;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.0;0.0;0.1164222532895442;fraca;fraca
2016;1;16;8;30;0;0;0.2;0.0;0.0;0.0;0.1069677793752783;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.0;0.0;0.09941252096077785;fraca;fraca
2016;1;30;7;30;3;0;0.2;0.0;0.0;0.0;0.1315925417801715;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.10406182067954645;fraca;fraca
2016;1;18;20;30;1;0;0.2;0.0;0.0;0.0;0.11647235515533988;fraca;fraca
2016;1;22;18;0;5;0;0.0;0.0;0.0;0.0;0.09709852156846138;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.0;0.0;0.09995218071813622;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.0;0.0;0.2;0.10376682334379;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.1000604498533641;fraca;fraca
2016;1;8;19;0;1;0;0.0;0.0;0.0;0.0;0.10003396757046151;fraca;fraca
2016;1;7;20;30;1;0;0.0;0.0;0.0;0.0;0.09817284408366173;fraca;fraca
2016;1;10;13;30;1;0;0.4;0.0;0.0;0.4;0.11014237099917085;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.0;0.0;0.09606725202671579;fraca;fraca
2016;1;10;4;0;0;0;0.2;0.0;0.0;0.2;0.10886721963481899;fraca;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.0;0.0;0.10029068165454252;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.0;0.09426563819862127;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0;0.0;0.10028400980209645;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.0929642216790631;fraca;fraca
2016;1;25;2;0;1;0;0.0;0.0;0.0;0.0;0.10034441348038675;fraca;fraca
2016;1;29;4;0;0;0;0.2;0.0;0.0;0.0;0.13486700816931768;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.09969274376608944;fraca;fraca
2016;1;4;0;30;6;0;0.0;0.0;0.0;0.2;0.10556258363170573;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.0;0.0;0.09933665704474509;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.0962082324596098;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.0;0.0;0.09984761407089432;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.09486756708135696;fraca;fraca
2016;1;6;21;30;1;0;0.0;0.0;0.0;0.0;0.09879078998311303;fraca;fraca
2016;1;9;15;0;2;0;0.0;0.0;0.0;0.0;0.10000516201656912;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.0;0.0;0.09943221011025044;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.2;0.09985837690411631;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.0;0.0;0.09419367923575289;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09188451055294972;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0;0.2;0.1003895079300749;fraca;fraca
2016;1;22;17;30;1;0;0.0;0.0;0.0;0.0;0.09675725119944917;fraca;fraca
2016;1;2;2;30;0;0;0.2;0.0;0.0;0.0;0.09860145693875405;fraca;fraca
2016;1;28;2;0;1;0;0.79;0.0;0.0;0.6;0.22731095676697438;fraca;fraca
2016;1;19;18;30;0;0;0.0;0.0;0.0;0.0;0.09530883992481182;fraca;fraca
2016;1;18;10;0;1;0;0.2;0.0;0.0;0.0;0.12421366370331216;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.0;0.0;0.1000296875150763;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.09982369296119681;fraca;fraca
2016;1;29;12;0;0;0;0.2;0.0;0.0;0.2;0.13862934558472845;fraca;fraca
2016;1;10;23;30;2;0;0.2;0.0;0.0;0.2;0.10520113138264814;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.09721874261147095;fraca;fraca
2016;1;17;23;0;0;0;0.2;0.0;0.0;0.0;0.12360724336481227;fraca;fraca
2016;1;13;14;30;0;0;0.2;0.0;0.0;0.2;0.10624398774735527;fraca;fraca
2016;1;5;23;0;5;0;0.0;0.0;0.0;0.0;0.10037575422896533;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.0;0.0;0.09757191613374178;fraca;fraca
