year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.05927983189070063;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.09962175649259675;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.0;0.0;0.09423038576709186;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09449864554890053;fraca;fraca
2016;1;4;5;30;2;0;0.0;0.0;0.0;0.0;0.06523811029117721;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.09894754605494716;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.06996787346334554;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.0;0.2;0.133609987573297;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.07343789042842208;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.07996152273373514;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09912354066844409;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09528394709248578;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.08752702488530839;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.10137599852196755;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.08060647245214292;fraca;fraca
2016;1;14;7;30;0;0;2.55;0.0;0.0;0.0;0.8654843862930488;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09562212494329292;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.09857976846134053;fraca;fraca
2016;1;5;20;0;7;0;0.0;0.0;0.0;0.0;0.020526942234673884;fraca;fraca
2016;1;14;11;0;2;0;0.78;0.0;0.0;0.0;0.3812573675663551;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.07837713466115948;fraca;fraca
2016;1;30;2;0;1;0;0.0;0.0;0.0;0.0;0.052184729666865826;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.0;0.0;0.06903976567048109;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09899283673486736;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.09821906305689798;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.0;0.0;0.08898430843902871;fraca;fraca
2016;1;20;9;30;2;0;0.0;0.0;0.0;0.0;0.07800062837285116;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.0;0.0;0.09831651361066496;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0;0.0;0.09924993495363421;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.0;0.0;0.0;0.0736316521528455;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.04270042355878245;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09601905797411026;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09127759347978359;fraca;fraca
2016;1;15;12;30;1;0;0.0;0.0;0.0;0.2;0.09240530157882465;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.08458424899485295;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0;0.0;0.08598390716465443;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09830553421195032;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09778495268772436;fraca;fraca
2016;1;31;0;0;6;0;0.0;0.0;0.0;0.0;0.09311598331362814;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.05288565586559568;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.09590568072021921;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.08662560013467346;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.1000051262365631;fraca;fraca
2016;1;11;16;30;0;0;0.79;0.0;0.0;0.2;0.3588498962136939;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.09700851737241689;fraca;fraca
2016;1;10;20;30;2;0;0.2;0.0;0.0;0.2;0.15254806360133455;fraca;fraca
