year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.0;0.09755389847285134;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.09956640871056843;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.09964287143602546;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0;0.0;0.09883694022949341;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.1001079896978162;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.0;0.0;0.4;0.2481609085032398;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.10032828179579012;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.1000575400072844;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.0999867121235779;fraca;fraca
2016;1;10;14;0;1;0;0.2;0.0;0.0;0.0;0.2457810307243059;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0;0.0;0.09838316480277876;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.09971686026406756;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09355452888872329;fraca;fraca
2016;1;24;23;30;0;0;0.2;0.0;0.0;0.2;0.2209458239951797;fraca;fraca
2016;1;14;22;0;0;0;0.98;0.0;0.0;1.17;0.7612118967047384;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.10004910500761766;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09818470351771336;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09945801251454134;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09985568752362062;fraca;fraca
