year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.0;0.0782292862255497;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.0;0.0;0.07343498429008088;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.04880738326108902;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.09159957818828224;fraca;fraca
2016;1;6;22;0;4;0;0.0;0.0;0.0;0.0;0.07980734692127822;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.0;0.0;0.07702196000920292;fraca;fraca
2016;1;30;12;0;3;0;0.0;0.0;0.0;0.0;0.022943249064636517;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.08612712324586236;fraca;fraca
2016;1;1;18;0;2;0;0.0;0.0;0.0;0.0;0.09412715537038252;fraca;fraca
2016;1;10;14;0;5;0;0.0;0.0;0.0;0.0;0.10194997015758134;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.06936350230653121;fraca;fraca
2016;1;15;22;0;1;0;0.0;0.0;0.0;0.0;0.06166028563234105;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.05314744834166396;fraca;fraca
2016;1;24;23;30;3;0;7.49;0.0;0.0;2.55;1.6949094665422422;moderada;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.0;0.0;0.0521119146761978;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09435558586137327;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.0840924489254985;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0;0.0;0.08516467090534607;fraca;fraca
2016;1;28;15;30;4;0;0.0;0.0;0.0;0.0;0.05110385947005891;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.06981899413316583;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.0783653431709811;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.051356052402381835;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0;0.0;0.07623256322000349;fraca;fraca
2016;1;14;23;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.06791529870018309;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0;0.0;0.08465208196016027;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.0;0.0;0.08045770641691041;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.05917358058533517;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.0;0.07124090009694506;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.09203139785955605;fraca;fraca
2016;1;29;21;0;2;0;0.0;0.0;0.0;0.0;0.05149837195799534;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.07225151938065466;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.08465859354296634;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.0576538136071042;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.0;0.0;0.061360258328487904;fraca;fraca
2016;1;24;9;0;0;0;0.2;0.0;0.0;5.12;0.04486247963095036;moderada;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.09447196638540956;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.05149115112238034;fraca;fraca
2016;1;31;5;30;1;0;0.0;0.0;0.0;0.0;0.06858232319868385;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.09530524978688437;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.08035731474825292;fraca;fraca
2016;1;30;11;30;3;0;0.0;0.0;0.0;0.0;0.04731629239978441;fraca;fraca
2016;1;24;19;0;4;0;0.0;0.0;0.0;0.0;0.07133870603545245;fraca;fraca
