year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10073595055315925;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09998757534507934;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.0;0.0;0.79;0.15798627362552925;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.2;0.08673617540816696;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.08929495713183903;fraca;fraca
2016;1;11;11;30;3;0;0.0;0.0;0.0;0.0;0.09972918078360553;fraca;fraca
2016;1;21;3;30;2;0;0.0;0.0;0.0;0.0;0.09965936432803317;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.2;0.09495580731175994;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.0;0.0;0.09149119978850766;fraca;fraca
2016;1;2;4;0;7;0;0.0;0.0;0.0;0.2;0.055369528543559074;fraca;fraca
2016;1;20;22;30;2;0;0.2;0.0;0.0;0.0;0.10561527607819936;fraca;fraca
2016;1;10;23;0;4;0;0.2;0.0;0.0;0.0;0.08718314986457602;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.0;0.0;0.11027276644597055;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.2;0.09971170575332049;fraca;fraca
2016;1;23;18;0;4;0;0.0;0.0;0.0;0.0;0.09337570793081144;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09692420643902426;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.10010062674998525;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09476608236062371;fraca;fraca
2016;1;7;17;0;10;0;0.0;0.0;0.0;0.0;0.04027946057776581;fraca;fraca
2016;1;18;7;30;0;0;0.2;0.0;0.0;0.0;0.12042484854791151;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.0;0.09269263915438113;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.4;0.0903899761619648;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.0;0.08132200231291324;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09941463852568082;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.2;0.09958530359349253;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.09750005991187664;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.0;0.0;0.09941003457573998;fraca;fraca
2016;1;13;17;0;0;0;0.2;0.0;0.0;0.0;0.11466321951870888;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.0;0.0;0.08973547697918487;fraca;fraca
2016;1;9;4;0;3;0;0.0;0.0;0.0;0.0;0.0796703844528334;fraca;fraca
2016;1;30;22;30;0;0;0.2;0.0;0.0;0.0;0.09846497621777288;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.0;0.0;0.09999799875976005;fraca;fraca
2016;1;15;1;0;2;0;0.0;0.0;0.0;0.0;0.08118442047164913;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.0;0.2;0.09974905642426239;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.0;0.0;0.0783731632237085;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09984018576412061;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09849984072535693;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.09999012403269762;fraca;fraca
