year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.10085434837131979;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.025874941757497716;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.0;0.4;0.09300608862889659;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.06856019287266069;fraca;fraca
2016;1;11;19;0;1;0;0.2;0.0;0.0;0.0;0.15271119481076756;fraca;fraca
2016;1;18;11;30;11;0;0.0;0.0;0.0;0.0;0.09633144685495676;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09698084891464553;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.10125024119551718;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.1020469433118043;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.08822250796511089;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.0704286430141563;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.10011530837801708;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.0;0.07317104647625694;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.08910688272937284;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09825196050837404;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09326498151524021;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.0;0.0;0.09329930628422511;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.08700681664264387;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09604749509088428;fraca;fraca
2016;1;12;10;30;0;0;1.19;0.0;0.0;0.99;0.3914564348064906;fraca;fraca
2016;1;24;15;0;24;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;-0.16522291249001686;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.09930711808587;fraca;fraca
2016;1;10;23;30;1;0;1.57;0.0;0.0;1.97;0.4859988397794637;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.0962284213608533;fraca;fraca
2016;1;25;22;0;4;0;3.55;0.0;0.0;6.41;1.4244964251736656;moderada;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.2;0.05195798940365037;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.08367364382272413;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.0;0.0;0.09405786958522544;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.093338982587448;fraca;fraca
2016;1;15;10;0;4;0;0.0;0.0;0.0;0.0;0.07433625039435388;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.0980947020821672;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.0793142722529554;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.0;0.0;0.09575270883506892;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.051384394670326294;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.0;0.0;0.09089614824742798;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.0;0.0;0.09576707226668635;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.08740452197060078;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.08466197729765668;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.0938049744660665;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.02930842517238741;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.0;0.0;0.09340133888129021;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.0974162246311483;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.10000088355082859;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.09943815439761217;fraca;fraca
2016;1;14;10;30;3;0;0.79;0.0;0.0;0.2;0.29112718958760686;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.0;0.0;0.09583241475075743;fraca;fraca
2016;1;18;11;0;10;0;0.0;0.0;0.0;0.0;0.07661443363332854;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0;0.0;0.09293562043121018;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.09404466375396314;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.0;0.0;0.09309825953006623;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.06979954795349563;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.0;0.0;0.08353885973245578;fraca;fraca
2016;1;21;21;0;6;0;0.0;0.0;0.0;0.0;0.08125138837513468;fraca;fraca
2016;1;27;12;0;8;0;0.0;0.0;0.0;0.0;0.06191271113400809;fraca;fraca
2016;1;29;23;30;3;0;0.0;0.0;0.0;0.0;0.09801446161266192;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.0;0.0;0.6;0.2964742757937877;fraca;fraca
