year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09640702016066438;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.0;0.09127142748704298;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.0;0.07412093857681379;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09642651780874267;fraca;fraca
2016;1;11;19;0;0;0;0.2;0.0;0.0;0.0;0.14098584182313312;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.0902324998271018;fraca;fraca
2016;1;2;4;30;0;0;3.15;0.0;0.0;0.2;1.0746553461905526;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09017729203342695;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.09883343315901438;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.0;0.0;0.09407166485499774;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09642290667410869;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.08448020594255734;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.0;0.0;0.09852996318191432;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.04048803686186364;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.092905126224891;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.07129027262245824;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.0;0.0;0.0;0.07922868734955424;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.012592322786647347;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.08822233746226171;fraca;fraca
2016;1;12;10;30;0;0;0.59;0.0;0.0;0.59;0.36539265549917;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.0;0.0;0.093816235972779;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.0;0.08980965049683753;fraca;fraca
2016;1;10;23;30;1;0;1.38;0.0;0.0;0.59;0.908329203838627;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.0;0.1404250042136317;fraca;fraca
2016;1;25;22;0;2;0;3.93;0.0;0.0;8.07;0.8488347427155492;moderada;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09849044043475574;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.09381865638160791;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.0;0.0;0.08356792957318859;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.04240783282828087;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.0;0.0;0.1004843343171351;fraca;fraca
2016;1;20;0;30;2;0;0.0;0.0;0.0;0.0;0.046029091673414735;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.09516875963639881;fraca;fraca
2016;1;12;23;0;5;0;0.0;0.0;0.0;0.0;0.1021184626693512;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.09730724030929627;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.07016363003383219;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09490493712321157;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.028517536539122368;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.09625029243210959;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.0;0.0;0.07557477263003598;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09153305071956153;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.09765165986924673;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.09405603135855456;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09407924139389712;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.09884908745374865;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;2.16;0.09431694149974401;fraca;fraca
2016;1;29;1;30;2;0;0.0;0.0;0.0;0.0;-0.04520320135919276;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.0;0.0;0.09966427860246485;fraca;fraca
2016;1;21;20;0;3;0;0.0;0.0;0.0;0.0;0.09576883124327784;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.07377517183753035;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.0;0.0;0.08535975718908384;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.09598336539079844;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.0;0.0;0.09355468387676824;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.0;0.0;0.09676927619135656;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.0;0.0;0.09594878582955557;fraca;fraca
2016;1;29;23;30;4;0;0.0;0.0;0.0;0.0;0.0525330842681786;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.0;0.0;0.4;0.2789789740239308;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.09712323256828537;fraca;fraca
2016;1;11;4;0;0;0;0.6;0.0;0.0;2.75;0.1811572491046869;moderada;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.08302104548123657;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;-0.025976248394030232;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.008301283410857785;fraca;fraca
2016;1;22;22;0;5;0;0.0;0.0;0.0;0.0;0.0978668377413352;fraca;fraca
2016;1;30;11;30;1;0;0.59;0.0;0.0;0.0;0.3053769983451162;fraca;fraca
2016;1;13;3;0;1;0;0.0;0.0;0.0;0.0;0.09713965878405073;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;0.0930487902188446;fraca;fraca
2016;1;25;11;0;2;0;0.0;0.0;0.0;0.0;0.09247379045170545;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.39;0.09798036058396731;fraca;fraca
2016;1;25;16;30;3;0;0.0;0.0;0.0;0.0;0.061406753483412846;fraca;fraca
2016;1;15;1;30;1;0;0.4;0.0;0.0;0.2;0.19693064678522343;fraca;fraca
2016;1;10;11;0;0;0;0.99;0.0;0.0;0.39;0.28863455092189705;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.09476823338473173;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.0;0.0;0.09724997014121595;fraca;fraca
2016;1;14;11;30;0;0;0.6;0.0;0.0;0.4;0.38621780332842004;fraca;fraca
2016;1;31;18;0;5;0;0.0;0.0;0.0;0.0;0.09421037908570318;fraca;fraca
2016;1;10;2;30;0;0;0.39;0.0;0.0;0.79;0.20920345650302674;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.0;0.0;0.09676684683771786;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;-0.0021029715450926467;fraca;fraca
2016;1;17;20;0;3;0;0.0;0.0;0.0;0.0;0.09751307120001274;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.08414470321423284;fraca;fraca
2016;1;24;17;30;11;0;0.2;0.0;0.0;4.92;0.06939788183399553;moderada;fraca
2016;1;15;20;0;1;0;0.0;0.0;0.0;0.0;0.0979158556714137;fraca;fraca
2016;1;30;20;0;0;0;0.0;0.0;0.0;0.0;0.09691096107875152;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.08930300763592314;fraca;fraca
2016;1;24;20;0;3;0;0.2;0.0;0.0;0.78;0.12800768854861788;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.0;0.09852812460340132;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.0956438737260914;fraca;fraca
2016;1;29;7;30;1;0;0.0;0.0;0.0;0.0;0.014351294529896919;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.0;0.0;0.09459724919596146;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.0;0.0;0.0;0.09575198431575638;fraca;fraca
2016;1;3;13;0;1;0;0.0;0.0;0.0;0.0;0.09557108390307967;fraca;fraca
2016;1;4;9;0;1;0;0.0;0.0;0.0;0.0;0.09549780002387065;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.0;0.59;0.09205261662678366;fraca;fraca
2016;1;30;10;30;2;0;0.0;0.0;0.0;0.0;0.041314196084194954;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.045811679964108176;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.0;0.0;0.09339966399756117;fraca;fraca
2016;1;11;1;0;0;0;1.76;0.0;0.0;0.59;0.315787663296474;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0;0.0;0.09908345828390708;fraca;fraca
2016;1;11;17;30;1;0;0.4;0.0;0.0;0.0;0.30839789214018465;fraca;fraca
2016;1;3;10;30;4;0;0.0;0.0;0.0;0.0;0.08615350192866522;fraca;fraca
2016;1;7;14;0;1;0;0.0;0.0;0.0;0.0;0.09556615077357344;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.0;0.09833174496402863;fraca;fraca
2016;1;30;18;0;2;0;0.0;0.0;0.0;0.0;0.09507227003309149;fraca;fraca
2016;1;31;12;0;4;0;0.0;0.0;0.0;0.0;0.09348055036353964;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.6;0.15237981548784663;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.06005068542106029;fraca;fraca
2016;1;11;5;0;0;0;1.18;0.0;0.0;0.2;0.27457140024176363;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.0;0.0;0.09306430378253472;fraca;fraca
2016;1;28;18;30;3;0;0.0;0.0;0.0;0.0;0.06499498644834745;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.0913201472686267;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09103759126885436;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.11213508460057531;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.09911841171221569;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.0;0.0;0.04786005313991737;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.10057095355616719;fraca;fraca
2016;1;22;21;0;10;0;0.0;0.0;0.0;0.0;0.09549521298816854;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.0;0.39;0.138051695352845;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.0;0.0;0.09013032870352866;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.0;0.0;0.0965495604990596;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0;0.0;0.09791328525044296;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09305994709402299;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0;0.0;0.1001417600117005;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.0;0.0;0.08313490500382281;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.0;0.0;0.09890659942744762;fraca;fraca
2016;1;11;22;0;2;0;0.0;0.0;0.0;0.0;0.09711534620243123;fraca;fraca
2016;1;7;0;0;3;0;0.0;0.0;0.0;0.0;0.09874199751208579;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09767942974977006;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.09886814950515221;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.0;0.0;0.0970373733186487;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.05496216587726921;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.0;0.0;0.10045627813423774;fraca;fraca
2016;1;11;23;0;4;0;0.0;0.0;0.0;0.0;0.1002084341893279;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.08713744358388631;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.0;0.0;0.09908970435106168;fraca;fraca
2016;1;25;0;30;4;0;0.0;0.0;0.0;0.0;0.0008780403778820833;fraca;fraca
2016;1;2;19;0;2;0;0.0;0.0;0.0;0.0;0.09406530232011123;fraca;fraca
2016;1;15;4;0;8;0;0.2;0.0;0.0;0.0;0.1246609620198118;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.09786429934019036;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.0;0.0;0.09516081591583392;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0;0.0;0.09692331004906629;fraca;fraca
2016;1;2;15;30;0;0;0.0;0.0;0.0;0.0;0.09252383134833697;fraca;fraca
2016;1;4;15;0;1;0;0.0;0.0;0.0;0.0;0.09442137455814592;fraca;fraca
2016;1;5;13;0;0;0;0.0;0.0;0.0;0.0;0.09716833809908199;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.0;0.0;0.08193330977779589;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.0;0.0;-0.03747173959097605;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.0;0.0;0.09587368451299394;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0;0.0;0.09661977347266903;fraca;fraca
