year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.2;0.08293107345663298;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.09868350054002606;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.09659978033325511;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0;0.0;0.08919744058200807;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.0;0.0;0.08235797518338595;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.0;0.0;0.08804751815962086;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.060467296032085005;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.0857521780059306;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.10054634865029344;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.0;0.0;0.25764359284190774;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09502244056157616;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.09861140227318221;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.047042430730554474;fraca;fraca
2016;1;24;23;30;0;0;0.98;0.0;0.0;0.0;0.8472832663321647;fraca;fraca
2016;1;14;22;0;0;0;0.2;0.0;0.0;0.2;0.25641539918711753;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.10168842433452718;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09431991703643428;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.0670943384571866;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09667822915489432;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.08115972179683462;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.08092299646462953;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.09930202576555469;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09901926910327175;fraca;fraca
2016;1;14;23;30;0;0;0.79;0.0;0.0;1.77;0.7174626189906842;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.09468298714965095;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.0;0.0;0.07855633080872282;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.07105529561144663;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.2;0.25650872511124;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.0;0.0;0.07609548336467531;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.0;0.2;0.07907302347133072;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.0885674268653206;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.0;0.0;0.09296941901216049;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09955809005708127;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.0;0.0;0.09916118005970576;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.06464338679474213;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.10009438762002654;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.0;0.0;0.06365445449995366;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.03784842209439032;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.09943366316588909;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.0;0.4;0.169463180545239;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.07171025675610776;fraca;fraca
