year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09647294160500808;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.08894493555976091;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.09464503037884597;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.09586595716058444;fraca;fraca
2016;1;27;11;0;5;0;0.0;0.0;0.0;0.0;0.06698480468127421;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.08423210690196292;fraca;fraca
2016;1;11;9;30;4;0;0.0;0.0;0.0;0.0;0.09696424658030312;fraca;fraca
2016;1;10;21;30;2;0;12.13;0.0;0.0;0.0;4.187714508334793;fraca;moderada
2016;1;14;5;30;0;0;0.2;0.0;0.0;0.39;0.12970050422872514;fraca;fraca
2016;1;7;2;30;2;0;0.0;0.0;0.0;0.0;0.08906046913178267;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.08983800650105778;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.07705842382830408;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.0;0.0;0.0942095173768438;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.09637820320439161;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.08978511939133327;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.09644785168885317;fraca;fraca
2016;1;29;23;0;19;0;0.0;0.0;0.0;0.0;-0.16960205452237087;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.0;0.0;0.09824021794646276;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09067741923824313;fraca;fraca
