year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;70;0;0.0;0.0;0.0;0.0;0.08118710868689451;fraca;fraca
2016;1;21;3;0;7;0;0.0;0.0;0.0;0.0;0.0978469057875125;fraca;fraca
2016;1;28;13;0;49;0;0.0;0.0;0.0;0.0;0.09281783634198205;fraca;fraca
2016;1;29;14;30;49;0;0.0;0.0;0.0;0.0;0.0959974113201887;fraca;fraca
2016;1;30;0;30;42;0;0.0;0.0;0.0;0.0;0.1036510928940695;fraca;fraca
2016;1;11;0;30;30;1;1.38;4.143978385008743e-06;0.0016129032258064516;0.99;0.4272440442700294;fraca;fraca
2016;1;28;6;30;8;0;0.0;0.0;0.0;0.0;0.08513363758688398;fraca;fraca
2016;1;5;2;0;9;0;0.0;0.0;0.0;0.0;0.0944453043077096;fraca;fraca
2016;1;16;22;30;55;0;0.0;0.0;0.0;0.0;0.09661289143602182;fraca;fraca
2016;1;20;21;30;62;0;0.0;0.0;0.0;0.0;0.0943817420942712;fraca;fraca
2016;1;18;21;30;47;0;0.0;0.0;0.0;0.0;0.0997676954505562;fraca;fraca
2016;1;20;17;0;47;0;0.0;0.0;0.0;0.0;0.09631640453549696;fraca;fraca
2016;1;21;15;0;43;0;0.0;0.0;0.0;0.0;0.09090764387391072;fraca;fraca
2016;1;2;1;30;6;0;0.0;0.0;0.0;0.0;-0.04296283408857492;fraca;fraca
2016;1;18;21;0;52;0;0.0;0.0;0.0;0.0;0.09944835597003189;fraca;fraca
2016;1;27;7;0;22;0;0.0;0.0;0.0;0.0;0.0582339882998857;fraca;fraca
2016;1;22;4;0;5;0;0.0;0.0;0.0;0.0;0.09844902441516191;fraca;fraca
2016;1;1;23;0;17;0;0.0;0.0;0.0;0.2;0.057551300226675664;fraca;fraca
2016;1;23;12;30;60;0;0.0;0.0;0.0;0.0;0.07508133165939902;fraca;fraca
2016;1;4;9;30;39;0;0.0;0.0;0.0;0.0;0.06925662467159556;fraca;fraca
2016;1;25;4;0;11;0;0.0;0.0;0.0;0.0;0.08737493904952832;fraca;fraca
2016;1;26;2;0;10;0;0.0;0.0;0.0;0.0;0.08743267052376653;fraca;fraca
2016;1;11;16;0;50;0;0.6;0.0;0.0;0.0;0.16751018151303798;fraca;fraca
2016;1;3;15;30;36;0;0.0;0.0;0.0;0.0;0.09362510524640656;fraca;fraca
