year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.07452379120636943;fraca;fraca
2016;1;18;21;0;8;0;0.0;0.0;0.0;0.0;0.06076956635142983;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0;0.0;0.06792715628482293;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.0;0.0;0.0;0.07893302458084372;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0;0.0;0.08843435828222601;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.08329146264511822;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.09625844734214661;fraca;fraca
2016;1;2;15;0;2;0;0.0;0.0;0.0;0.0;0.07299821481739066;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09393148003063745;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09869740859854126;fraca;fraca
2016;1;27;22;0;8;0;1.18;0.0;0.0;0.79;0.4547698463951009;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.0;0.0;0.08865691654193553;fraca;fraca
2016;1;27;20;30;0;0;17.57;0.0;0.0;2.36;6.160129164666255;fraca;moderada
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09359555079401582;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.0;0.0;0.09340093527211701;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.0;0.0;0.09677737458984526;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.0;0.0;0.98;0.09687993865579125;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.07927863265079704;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.0996393572966956;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.0768046776304101;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09894954075526785;fraca;fraca
