year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.79;0.09998415833113272;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.0;0.0;0.07359682172405124;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.09116695708586375;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.08525234647088231;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.0808933076796281;fraca;fraca
2016;1;11;11;0;2;0;0.4;0.0;0.0;0.0;0.22694483675929877;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.0;0.0;0.04326703792903719;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.0996914263596893;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.09645939297007877;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.07779192665219181;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09815958282881176;fraca;fraca
2016;1;15;22;0;2;0;0.0;0.0;0.0;0.0;0.07705169880830876;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.03651276935964476;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.0;0.10002286390264681;fraca;fraca
2016;1;14;22;0;2;0;0.39;0.0;0.0;0.4;0.2312686983369594;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.1005644390319298;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09762945636086728;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09923169204694338;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09964352343302574;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.0;0.0;0.0;0.07955555278477755;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09766366882676625;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.0;0.0;0.15887203569988384;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.0;0.0;0.09275076523835013;fraca;fraca
