hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09992208593460694;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10004345515180424;0;0
23;30;0;0;0.4;0.0;0.0;1.0;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.36686267099287184;0;0
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09962978619247898;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09963041289922947;0;0
11;30;12;0;0.6;0.0;0.0;0.4782608695652174;1.0;0.34285714285714286;0.0;0.27777777777777773;0.0;0.0;0.79;0.5000113477371558;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001740217565571;0;0
16;30;14;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09990144000219792;0;0
15;0;10;0;0.6;0.0;0.0;0.6521739130434783;0.0;0.2857142857142857;0.0;0.27777777777777773;0.0;0.0;0.4;0.4996597464016036;0;0
4;0;0;0;0.4;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.3665395496220315;0;0
22;30;10;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.10005432466192465;0;0
23;0;5;0;0.4;0.0;0.0;1.0;0.0;0.14285714285714285;0.0;0.18518518518518517;0.0;0.0;0.6;0.3664628952945451;0;0
16;0;13;0;0.4;0.0;0.0;0.6956521739130435;0.0;0.37142857142857144;0.0;0.18518518518518517;0.0;0.0;0.4;0.36627404501415006;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.2;0.09999791160367855;0;0
18;0;15;0;0.0;0.0;0.0;0.782608695652174;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09960896970426225;0;0
12;30;7;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09991666796224641;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09998336204840419;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001459665323742;0;0
17;0;14;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09959712945941013;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10004345515180424;0;0
22;30;7;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10006893953261786;0;0
16;0;10;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.2857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23294893731846733;0;0
17;0;8;0;0.4;0.0;0.0;0.7391304347826086;0.0;0.22857142857142856;0.0;0.18518518518518517;0.0;0.0;0.4;0.3663314638450844;0;0
7;0;9;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09967716252924552;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10011074033168532;0;0
12;0;15;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09956478054068774;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10009411357078923;0;0
17;0;7;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09964865936160427;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09969903968690963;0;0
4;0;2;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.0;0.0;0.23317592743319315;0;0
22;30;21;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.6;0.0;0.0;0.0;0.0;0.0;0.10005694102885221;0;0
9;30;4;0;0.2;0.0;0.0;0.391304347826087;1.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.0;0.2333328330730341;0;0
1;0;1;0;0.6;0.0;0.0;0.043478260869565216;0.0;0.02857142857142857;0.0;0.27777777777777773;0.0;0.0;0.6;0.4999352697825531;0;0
12;30;8;0;0.4;0.0;0.0;0.5217391304347826;1.0;0.22857142857142856;0.0;0.18518518518518517;0.0;0.0;0.4;0.3666572171929362;0;0
21;0;11;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09969772087856532;0;0
6;30;0;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.2334315023571053;0;0
8;30;4;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09998622684004366;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09996692621352443;0;0
22;0;12;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.34285714285714286;0.0;0.18518518518518517;0.0;0.0;0.4;0.36637650692476476;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09977006835667501;0;0
