hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;14;0;0.0;0.0;0.0;0.0;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.0999791242333144;0;0
7;30;8;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.09994547694805062;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.010030090270812437;0.0;0.0;0.0;0.11025066051720939;0;0
12;0;10;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.09984648297691462;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.09988653734961855;0;0
11;30;7;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.09988726216511151;0;0
3;30;2;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.10006756595474525;0;0
16;30;15;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.09986628444096352;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.2;0.09989055987537637;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;4.73;0.09991705804176815;1;0
22;30;16;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.09994044403711638;0;0
23;0;7;0;0.0;0.0;0.0;1.0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.10009667068472067;0;0
16;0;21;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.5121951219512195;0.0;0.010030090270812437;0.0;0.0;0.0;0.11013501385809815;0;0
8;30;7;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.0999281112453046;0;0
18;0;15;0;0.0;0.0;0.0;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.0999275886388345;0;0
12;30;14;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.09987257752145223;0;0
15;30;15;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.36585365853658536;0.0;0.0;0.0;0.0;0.0;0.09986388981481281;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.09997116168149472;0;0
17;0;9;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.09991512746873338;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.09995617951813057;0;0
22;30;12;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09994186609698358;0;0
16;0;6;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;4.37;0.09990705123317395;1;0
17;0;22;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.5365853658536586;0.0;0.0;0.0;0.0;0.0;0.0999198586609536;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.09987784735483257;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10003347462009043;0;0
12;0;11;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09984487509055368;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002044826867956;0;0
17;0;14;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0.0;0.09990666807237841;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.09986388333237511;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992284743752561;0;0
