hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09985501596694146;0;0
18;30;9;0;0.0;0.0;0.0;0.782608695652174;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.10001179028836671;0;0
20;30;12;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.1001327742515522;0;0
18;0;16;0;0.0;0.0;0.0;0.782608695652174;0.0;0.45714285714285713;0.0;0.0;0.0;0.0;0.0;0.10006720337925767;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.2;0.09980981448079629;0;0
21;30;3;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.2334671271706733;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.0998666131436502;0;0
7;30;1;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.0;0.23316222150007004;0;0
10;30;9;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09983416497995645;0;0
5;0;6;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09990709575706458;0;0
15;0;17;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.09999963421592295;0;0
2;30;2;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.0;0.2;0.233220201648198;0;0
11;0;11;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09988583285522534;0;0
0;0;5;0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.2;0.10005542715801508;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09995193638316746;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09979119885634102;0;0
3;30;2;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.0;0.2;0.2332027635305033;0;0
7;0;3;0;0.6;0.0;0.0;0.30434782608695654;0.0;0.08571428571428572;0.0;0.27777777777777773;0.0;0.0;0.4;0.49989727505138515;0;0
20;0;15;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.10012637027790927;0;0
11;0;11;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09988583285522534;0;0
12;0;4;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.2;0.2331962279651557;0;0
2;0;4;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09998251872275798;0;0
13;30;17;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.09997053462848637;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995320421157683;0;0
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09987019479591563;0;0
11;0;2;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.0;0.0;0.23318333667458913;0;0
9;30;7;0;0.0;0.0;0.0;0.391304347826087;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09981345847932144;0;0
13;30;8;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09986262865693984;0;0
0;0;10;0;0.2;0.0;0.0;0.0;0.0;0.2857142857142857;0.0;0.09259259259259259;0.0;0.0;0.4;0.23335532108432144;0;0
9;30;7;0;0.4;0.0;0.0;0.391304347826087;1.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.3665981000761357;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.2;0.09986483783638189;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993861382557523;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09978814301996775;0;0
12;30;15;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.5217391304347826;1.0;0.42857142857142855;0.5;0.18518518518518517;0.5;0.5;0.4;0.3664712832697071;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09984324034786962;0;0
18;30;3;0;0.2;0.0;0.0;0.782608695652174;1.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.23334869107511136;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.0998063293039203;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978036151369818;0;0
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.10006375606993256;0;0
2;0;2;0;0.6;0.0;0.0;0.08695652173913043;0.0;0.05714285714285714;0.0;0.27777777777777773;0.0;0.0;0.79;0.49992785919357996;0;0
1;30;0;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23323674634510294;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09980981448079629;0;0
13;30;11;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09989273620348993;0;0
16;30;8;0;0.4;0.0;0.0;0.6956521739130435;1.0;0.22857142857142856;0.0;0.18518518518518517;0.0;0.0;0.4;0.3667389976410683;0;0
12;30;24;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.6857142857142857;0.0;0.0;0.0;0.0;0.0;0.10007005172669292;0;0
