hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997856441812075;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09995447877298314;0;0
18;0;4;0;0.0;0.0;0.0;0.782608695652174;0.0;0.13793103448275862;0.0;0.0;0.0;0.0;0.0;0.0999983516898737;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.10013085172617475;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.1002377838804136;0;0
11;0;1;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.034482758620689655;0.0;0.01152073732718894;0.0;0.0;0.2;0.10935368187366801;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09980182487052214;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09990006993608058;0;0
18;0;0;0;6.5;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.18721198156682028;0.0;0.0;0.2;0.2554513430831349;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09984762922186685;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992184590263942;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002418485467842;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983331166642695;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.10031672239251743;0;0
22;0;1;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.034482758620689655;0.0;0.00576036866359447;0.0;0.0;1.77;0.10501970906247204;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996721966126354;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998591306308867;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988637835253367;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09992315043039635;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000765872673639;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981259905138695;0;0
22;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.9565217391304348;0.0;0.10344827586206896;1.0;0.0;1.0;1.0;0.0;0.10259137150422926;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.10004984194268896;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.00576036866359447;0.0;0.0;0.59;0.10510554601685551;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986544545946852;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025568968950149;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978081995317889;0;0
