hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09993206945132116;0;0
9;30;3;0;0.0;0.0;0.0;0.391304347826087;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.10000646378846867;0;0
5;30;0;0;2.36;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.13947990543735223;0.0;0.0;1.77;0.28361173952561913;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099799104154351;0;0
2;30;0;0;0.39;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.02304964539007092;0.0;0.0;0.59;0.13060424342504817;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000846473425493;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029367821874147;0;0
9;0;4;0;0.0;0.0;0.0;0.391304347826087;0.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.09991712468799918;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10014466026752544;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0998773334030939;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10028645127989322;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09987932599680349;0;0
1;30;0;0;0.6;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.035460992907801414;0.0;0.0;0.4;0.14697426873831276;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;2.36;0.09979245699080608;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.01182033096926714;0.0;0.0;0.0;0.11583743459277074;0;0
7;0;0;0;0.98;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.05791962174940898;0.0;0.0;0.6;0.1761712903121061;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.38461538461538464;0.0;0.0;0.0;0.0;0.0;0.09991478656542896;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09978369599218084;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09988323229051688;0;0
