hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;36;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.631578947368421;0.0;0.0;0.0;0.0;0.0;0.0997470331780837;0;0
9;30;12;0;0.0;0.0;0.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09975718523086435;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982287989777966;0;0
18;0;22;0;0.0;0.0;0.0;0.782608695652174;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.10000442313093366;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09984540272402193;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09980624057642068;0;0
2;30;2;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.09983103100940888;0;0
9;0;10;0;0.0;0.0;0.0;0.391304347826087;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09993848080835527;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10003764034261359;0;0
20;30;27;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.09994218002939498;0;0
0;0;14;0;0.0;0.0;0.0;0.0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.1000551829499377;0;0
22;30;10;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.10006322897704273;0;0
1;30;4;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.07017543859649122;0.0;0.005509641873278238;0.0;0.0;0.0;0.10209353208474475;0;0
16;0;20;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.6956521739130435;0.0;0.3508771929824561;0.5;0.0;0.5;0.5;0.0;0.10035296107933128;0;0
