hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2;0;0.6;0.0;0.0;0.043478260869565216;0.0;0.03076923076923077;0.0;0.041379310344827586;0.0;0.0;0.0;0.14933346607950437;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008706108856569;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09996538532031007;0;0
16;0;7;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.1076923076923077;0.0;0.0;0.0;0.0;0.0;0.09992877475581718;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10002515943188695;0;0
14;0;3;0;0.98;0.0;0.0;0.6086956521739131;0.0;0.046153846153846156;0.0;0.06758620689655172;0.0;0.0;0.0;0.18007441238926714;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997800399025192;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10002515943188695;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999925254418696;0;0
6;30;7;0;0.4;0.0;0.0;0.2608695652173913;1.0;0.1076923076923077;0.0;0.027586206896551727;0.0;0.0;0.2;0.13268991613175996;0;0
10;30;4;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.09991656069770027;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10015068276624828;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012898954320104;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996675715841985;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001209290678774;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09998609346849474;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09988734645434516;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10000157640697449;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003126798555557;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997150488508322;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10015367062408853;0;0
17;30;3;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.0998789027856547;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999589528408863;0;0
11;0;2;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.03076923076923077;0.0;0.013793103448275864;0.0;0.0;0.4;0.11635086613387824;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991508595661724;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008706108856569;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09998691584196007;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.0998954672797866;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996850844402883;0;0
0;0;2;0;0.0;0.0;0.0;0.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10034425919548806;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996603394606762;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09988710212454788;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007474726244692;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09995577447299564;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.79;0.10008706108856569;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09988357133985215;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09996010444383086;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09997872490252047;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.0999810006492724;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.0998954672797866;0;0
