hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.0;0.2;0.20115879289022498;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.145985401459854;0.0;0.0;0.2;0.20102634330127866;0;0
15;0;0;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20092940683548388;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0996805174095945;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961463874894516;0;0
14;0;0;0;0.4;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.291970802919708;0.0;0.0;0.6;0.3023657955558994;0;0
14;0;5;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.20833333333333334;0.0;0.145985401459854;0.0;0.0;0.0;0.20033283953279035;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961463874894516;0;0
12;0;2;0;0.6;0.0;0.0;0.5217391304347826;0.0;0.08333333333333333;0.0;0.437956204379562;0.0;0.0;0.4;0.4037109859096111;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09987084849338057;0;0
10;30;0;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20085257502273546;0;0
2;30;1;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.041666666666666664;0.0;0.291970802919708;0.0;0.0;0.2;0.3022459262771937;0;0
6;0;0;0;0.6;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.437956204379562;0.0;0.0;0.79;0.40400071406958116;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09972042663180414;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003691931154801;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004392453156097;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09964497392471028;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960495358332278;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007371897493922;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964887320579319;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978704701705876;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989834355987082;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09977915771567236;0;0
11;0;0;0;0.6;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.437956204379562;0.0;0.0;0.4;0.4039471749311607;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976185856282793;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997329902110064;0;0
12;0;0;0;0.4;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.291970802919708;0.0;0.0;0.6;0.3023300551164416;0;0
18;30;0;0;1.17;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.8540145985401458;0.0;0.0;1.37;0.6938430005334189;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976860030793855;0;0
0;0;2;0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09993316177275258;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.1002034877044613;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979165601556783;0;0
8;0;0;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20091120795173278;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996805174095945;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997329902110064;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981895338626057;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09995874050072384;0;0
21;0;14;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.5833333333333334;0.0;0.0;0.0;0.0;0.0;0.09872565153956625;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960353448317871;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995043528564818;0;0
15;30;0;0;0.4;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.291970802919708;0.0;0.0;0.2;0.30221516111883684;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997360357641659;0;0
20;30;0;0;0.6;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.437956204379562;0.0;0.0;0.4;0.4039640328438301;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991794182754088;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997360357641659;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985451606141194;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985451606141194;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997360357641659;0;0
23;0;1;0;0.2;0.0;0.0;1.0;0.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.0;0.0;0.2012944911837442;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.2;0.09969056097894136;0;0
16;30;2;0;0.6;0.0;0.0;0.6956521739130435;1.0;0.08333333333333333;0.0;0.437956204379562;0.0;0.0;0.79;0.4034642814618641;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978704701705876;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09991794182754088;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09963859149192356;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09975935887246035;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976860030793855;0;0
12;0;0;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.2008743066239722;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997360357641659;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018894551568192;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991794182754088;0;0
