hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09991296698778951;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.10005035119979977;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09991017334249574;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002152911845563;0;0
19;0;0;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.01182033096926714;0.0;0.0;0.0;0.11628028125514545;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09995397105611159;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10023525116935372;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10040556346698037;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09995503304547737;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992627405884702;0;0
3;0;2;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.1002161999698522;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09991296698778951;0;0
12;0;0;0;0.4;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.02364066193853428;0.0;0.0;0.4;0.13266361812485383;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018586360233639;0;0
14;30;4;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.09989243450954388;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10001255200808357;0;0
15;30;4;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.09987911680169004;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10012813530964804;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09992353458778991;0;0
10;30;0;0;0.4;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.02364066193853428;0.0;0.0;0.2;0.13272634992979915;0;0
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.38461538461538464;0.0;0.0;0.0;0.0;0.0;0.09993945431068807;0;0
15;30;7;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.5384615384615384;0.0;0.0;0.0;0.0;0.0;0.09993708545950353;0;0
23;30;1;0;0.2;0.0;0.0;1.0;1.0;0.07692307692307693;0.0;0.01182033096926714;0.0;0.0;0.39;0.11627719212110532;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10028833085465505;0;0
