hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;10;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09969762520079078;0;0
16;30;12;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10014149717446336;0;0
18;0;16;0;0.0;0.0;0.0;0.782608695652174;0.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.09972451223092199;0;0
20;30;18;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.10015027545284844;0;0
22;0;21;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.09980433867146238;0;0
11;0;7;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.15555555555555556;0.0;0.01316655694535879;0.0;0.0;0.0;0.10744450648069054;0;0
12;0;11;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09969039953202347;0;0
14;30;13;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.1001133208562816;0;0
18;0;5;0;0.0;0.0;0.0;0.782608695652174;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.09979303751822605;0;0
14;0;10;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09970894933850721;0;0
16;0;8;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09974331448016577;0;0
22;0;11;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.099840562096632;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987204398403654;0;0
23;30;8;0;0.0;0.0;0.0;1.0;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.10031147076544861;0;0
