hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006735733242583;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964174746803228;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09952409241863852;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999275066009398;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991083663512318;0;0
11;30;0;0;0.4;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0676818950930626;0.0;0.0;0.98;0.2975731722900344;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970372584114334;0;0
16;30;1;0;3.15;0.0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.532994923857868;0.0;0.0;1.37;1.6582474590749336;0;0
15;0;2;0;0.79;0.0;0.0;0.6521739130434783;0.0;0.08333333333333333;0.0;0.13367174280879865;0.0;0.0;0.98;0.49092373671787987;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000773964320847;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.0995325812613908;0;0
23;0;1;0;0.2;0.0;0.0;1.0;0.0;0.041666666666666664;0.0;0.0338409475465313;0.0;0.0;0.0;0.19886360726076707;0;0
16;0;2;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0338409475465313;0.0;0.0;0.2;0.1988947435039899;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09965140737799577;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990148898598311;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09958927108504217;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09956370942513165;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005123493517037;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990379117856724;0;0
