hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.09979859392514401;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09982779460775637;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09965764009203903;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0996452420732461;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976628097473261;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.0;0.2;0.09989632559717032;0;0
9;30;11;0;0.2;0.0;0.0;0.391304347826087;1.0;0.55;0.0;0.25316455696202533;0.0;0.0;0.0;0.09998243073788204;0;0
21;30;0;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10006336604642785;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.15;0.0;0.0;0.0;0.0;0.2;0.09999595223104274;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10026798369931145;0;0
4;30;0;0;0.4;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.5063291139240507;0.0;0.0;0.6;0.10066782765789872;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0997408441907095;0;0
7;30;0;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.0999185425178939;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016460462340104;0;0
4;0;0;0;0.4;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.5063291139240507;0.0;0.0;0.2;0.10078564604225493;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09972023721732137;0;0
23;0;2;0;0.2;0.0;0.0;1.0;0.0;0.1;0.0;0.25316455696202533;0.0;0.0;0.2;0.10053657460579712;0;0
14;30;2;0;0.2;0.0;0.0;0.6086956521739131;1.0;0.1;0.0;0.25316455696202533;0.0;0.0;0.0;0.09972934186105187;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997008579002786;0;0
2;0;1;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.05;0.0;0.25316455696202533;0.0;0.0;0.0;0.1002096921905884;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997928619266788;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976628097473261;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980368276040474;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966459272004213;0;0
0;0;6;0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.2;0.10034030695744578;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09965764009203903;0;0
