hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099897626172325;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970064710624982;0;0
13;0;0;0;0.4;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.30232713981942894;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983055166270915;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003998474664755;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20128899836837277;0;0
6;30;0;0;0.79;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.21179624664879357;0.0;0.0;0.98;0.499934293100754;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971001471759067;0;0
22;30;1;0;0.2;0.0;0.0;0.9565217391304348;1.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0.0;0.201253766847163;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995552374987327;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995552374987327;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0998990336186445;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0998333666775757;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000471787141763;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006636566797411;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969442761809333;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969440447816069;0;0
23;0;0;0;0.4;0.0;0.0;1.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.30268233447781157;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09982168378209977;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983503947316663;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969440447816069;0;0
