hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015302686290439;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09942159217162938;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09788904627480732;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957037186129625;0;0
22;0;13;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.40625;0.0;0.0;0.0;0.0;0.0;0.08520849615101767;0;0
11;0;13;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.40625;0.0;0.0;0.0;0.0;0.2;0.08506097193315199;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09782086805252888;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0981898090348271;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09905742822598185;0;0
14;0;1;0;0.6;0.0;0.0;0.6086956521739131;0.0;0.03125;0.0;0.38216560509554137;0.0;0.0;0.6;0.5475959979458115;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.0978566412673193;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10032190978953437;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10019877841018043;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970726365936045;0;0
