hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09976615768017422;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001756613215245;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.100346848259728;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.10039184262272255;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983309014961134;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0.0;0.09974366458174683;0;0
11;0;6;0;1.57;0.0;0.0;0.4782608695652174;0.0;0.17647058823529413;0.0;0.05147540983606558;0.0;0.0;0.0;0.12237816790077244;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.09989407552508095;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.099816567003226;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.09974115055002625;0;0
21;0;4;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09977381057287954;0;0
19;30;8;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.23529411764705882;0.0;0.0;0.0;0.0;0.0;0.0997075750968956;0;0
11;30;7;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.20588235294117646;0.0;0.0;0.0;0.0;0.0;0.09981150914253573;0;0
