hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;10;0;0.0;0.0;0.0;1.0;1.0;0.35714285714285715;0.0;0.0;0.0;0.0;0.0;0.10026654369059862;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997749504132387;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986740857909104;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976393576065312;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10013179898137003;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982582851688881;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978658680428942;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982037967192958;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029685417520262;0;0
20;0;3;0;0.59;0.0;0.0;0.8695652173913043;0.0;0.10714285714285714;0.0;0.020811287477954143;0.0;0.0;0.0;0.11267639224671633;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976393576065312;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10027108045135413;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09986462059643919;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978206995228767;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989325924582182;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979774492932314;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992248325510367;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978092721735699;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998449315818889;0;0
10;30;0;0;0.39;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.013756613756613757;0.0;0.0;0.2;0.10805852424389151;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995889725491203;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09991698958949236;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10027108045135413;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09979447756170579;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029685417520262;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976269631520018;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013179898137003;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999104972383044;0;0
2;30;14;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.09986415725262965;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09983509341292496;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983839030067976;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008351805885674;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10035860737661018;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09987383479969913;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09981714163956645;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10013910896086464;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978315875342936;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008351805885674;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10002449106975042;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976162941130873;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10035860737661018;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989325924582182;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983839030067976;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.2;0.09991698958949236;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981009958339804;0;0
1;30;10;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.35714285714285715;0.0;0.0;0.0;0.0;0.0;0.09983914633449309;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.0998440752908224;0;0
