hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09995505532602111;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007547060070054;0;0
13;0;5;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.38461538461538464;0.0;0.0;0.0;0.0;0.0;0.09986955855099255;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991194071399478;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011710270474383;0;0
0;30;3;0;0.98;0.0;0.0;0.0;1.0;0.23076923076923078;0.0;0.05791962174940898;0.0;0.0;0.6;0.17628953315127704;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09991328873151462;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010380161989518;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10003647650489755;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000417929089541;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000506184395919;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0999797985263915;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09992546292622295;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.1000408181161565;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010623440341293;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999376000649862;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005030054766495;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.1001197130883047;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09980615546493299;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09987471436311113;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005030054766495;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010380161989518;0;0
16;0;1;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.07692307692307693;0.0;0.01182033096926714;0.0;0.0;0.4;0.11553838831837071;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09988296252123563;0;0
19;30;5;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.38461538461538464;0.0;0.0;0.0;0.0;0.0;0.0998661757173811;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013798183328548;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000209711328357;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999952485325939;0;0
20;0;9;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.6923076923076923;0.0;0.0;0.0;0.0;0.0;0.10003129302192848;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09988440988074432;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005030054766495;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09993907901746057;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999952485325939;0;0
6;0;0;0;0.6;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.035460992907801414;0.0;0.0;0.6;0.14672784827993768;0;0
0;0;5;0;0.39;0.0;0.0;0.0;0.0;0.38461538461538464;0.0;0.02304964539007092;0.0;0.0;0.98;0.13041479546933532;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997268729084441;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010380161989518;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09995064227702288;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007547060070054;0;0
20;0;2;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.15384615384615385;0.0;0.01182033096926714;0.0;0.0;0.0;0.1155969833244801;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09989631645396502;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.10002315945369888;0;0
