hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.98;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.095703125;0.0;0.0;0.79;0.35776487051451755;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965699480675272;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.1001458143756675;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.10017226527976919;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.10006771303358408;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;1.77;0.10015452515063106;0;0
14;0;2;0;1.57;0.0;0.0;0.6086956521739131;0.0;0.06060606060606061;0.0;0.1533203125;0.0;0.0;1.37;0.5131110503873824;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007969849935949;0;0
12;0;1;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.030303030303030304;0.0;0.01953125;0.0;0.0;0.0;0.15270810969799942;0;0
6;30;0;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.01953125;0.0;0.0;0.2;0.15227619172283613;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09971088533015648;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09964707361979452;0;0
6;0;0;0;1.77;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.1728515625;0.0;0.0;2.17;0.565603639695939;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100233728027592;0;0
3;30;3;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0996089493132668;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.10039788875227162;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09979581400874582;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009510686903655;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100039996443402;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017872819929852;0;0
