hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;70;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.6422018348623854;0.0;0.0;0.0;0.0;0.0;0.09998634277317575;0;0
3;0;7;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.10039392494945543;0;0
13;0;49;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.44954128440366975;0.0;0.0;0.0;0.0;0.0;0.0999826615735604;0;0
14;30;49;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.44954128440366975;0.0;0.0;0.0;0.0;0.0;0.0997440787457553;0;0
0;30;42;0;0.0;0.0;0.0;0.0;1.0;0.3853211009174312;0.0;0.0;0.0;0.0;0.0;0.09992144068561726;0;0
0;30;30;1;1.38;4.143978385008743e-06;0.0016129032258064516;0.0;1.0;0.27522935779816515;0.25;0.058007566204287514;0.25;0.25;0.99;0.14013097020175036;0;0
6;30;8;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.07339449541284404;0.0;0.0;0.0;0.0;0.0;0.09978747926097964;0;0
2;0;9;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.10043407536180138;0;0
22;30;55;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.5045871559633027;0.0;0.0;0.0;0.0;0.0;0.09996344485835817;0;0
21;30;62;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.5688073394495413;0.0;0.0;0.0;0.0;0.0;0.09995020813650268;0;0
21;30;47;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.43119266055045874;0.0;0.0;0.0;0.0;0.0;0.09990241960542545;0;0
17;0;47;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.43119266055045874;0.0;0.0;0.0;0.0;0.0;0.09997207237857464;0;0
15;0;43;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.09997393576145197;0;0
1;30;6;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.05504587155963303;0.0;0.0;0.0;0.0;0.0;0.09993993399980394;0;0
21;0;52;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.47706422018348627;0.0;0.0;0.0;0.0;0.0;0.10001684729989546;0;0
7;0;22;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.2018348623853211;0.0;0.0;0.0;0.0;0.0;0.1001659132641326;0;0
4;0;5;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.100357085180659;0;0
23;0;17;0;0.0;0.0;0.0;1.0;0.0;0.1559633027522936;0.0;0.0;0.0;0.0;0.2;0.10008275605791295;0;0
12;30;60;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5504587155963303;0.0;0.0;0.0;0.0;0.0;0.09975226470910781;0;0
9;30;39;0;0.0;0.0;0.0;0.391304347826087;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.09972034967001986;0;0
4;0;11;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.10091743119266056;0.0;0.0;0.0;0.0;0.0;0.10032764554091256;0;0
2;0;10;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.09174311926605505;0.0;0.0;0.0;0.0;0.0;0.10042906690125375;0;0
16;0;50;0;0.6;0.0;0.0;0.6956521739130435;0.0;0.45871559633027525;0.0;0.025220680958385876;0.0;0.0;0.0;0.11747968972485734;0;0
15;30;36;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3302752293577982;0.0;0.0;0.0;0.0;0.0;0.09973702571997234;0;0
19;30;84;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.7706422018348624;0.0;0.0;0.0;0.0;0.0;0.09998139511973858;0;0
22;0;36;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3302752293577982;0.0;0.0;0.0;0.0;0.0;0.1000366323470534;0;0
3;30;17;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.1559633027522936;0.0;0.0;0.0;0.0;0.0;0.09984524609242595;0;0
4;30;8;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.07339449541284404;0.0;0.0;0.0;0.0;0.0;0.09983584371897547;0;0
20;0;96;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.8807339449541285;0.0;0.0;0.0;0.0;0.0;0.1000974456548509;0;0
8;30;23;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.21100917431192662;0.0;0.0;0.0;0.0;0.0;0.0997316436385749;0;0
4;0;19;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.1743119266055046;0.0;0.0;0.0;0.0;0.0;0.10029290852200501;0;0
9;0;31;0;0.0;0.0;0.0;0.391304347826087;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.10008052025042713;0;0
4;30;7;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.09983835104423844;0;0
6;0;9;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.2608695652173913;0.0;0.08256880733944955;0.25;0.03320722992854141;0.25;0.25;0.59;0.12324270398572179;0;0
0;0;36;0;1.18;0.0;0.0;0.0;0.0;0.3302752293577982;0.0;0.049600672551492225;0.0;0.0;1.38;0.13485332502018577;0;0
5;30;5;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.09981737217048914;0;0
2;0;18;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.1651376146788991;0.0;0.0;0.0;0.0;0.0;0.10039190165975964;0;0
15;0;50;1;1.38;4.143978385008743e-06;0.0016129032258064516;0.6521739130434783;0.0;0.45871559633027525;0.25;0.058007566204287514;0.25;0.25;0.0;0.1401612375230148;0;0
3;0;23;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.21100917431192662;0.0;0.0;0.0;0.0;0.0;0.10032266777727483;0;0
20;0;56;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.8695652173913043;0.0;0.5137614678899083;0.25;0.0;0.25;0.25;0.0;0.09992003272618644;0;0
19;30;50;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.45871559633027525;0.0;0.0;0.0;0.0;0.0;0.09984635171759959;0;0
20;0;40;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.3669724770642202;0.0;0.0;0.0;0.0;0.0;0.10000100698920034;0;0
10;0;26;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.23853211009174313;0.0;0.008406893652795292;0.0;0.0;0.99;0.10590639654055889;0;0
19;0;42;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.3853211009174312;0.0;0.0;0.0;0.0;0.0;0.09998816435758084;0;0
21;30;55;0;1.77;0.0;0.0;0.9130434782608695;1.0;0.5045871559633027;0.0;0.07440100882723834;0.0;0.0;0.79;0.1515811443309023;0;0
10;0;27;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.24770642201834864;0.0;0.0;0.0;0.0;0.0;0.10006701055367029;0;0
16;30;45;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.41284403669724773;0.0;0.0;0.0;0.0;0.0;0.09976555842451984;0;0
20;30;46;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.42201834862385323;0.0;0.0;0.0;0.0;0.0;0.09986652087529291;0;0
5;0;7;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.10030340831056361;0;0
10;30;87;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.7981651376146789;0.0;0.0;0.0;0.0;0.0;0.09984205317347272;0;0
20;30;61;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.5596330275229358;0.0;0.0;0.0;0.0;0.0;0.09991142643647533;0;0
2;0;62;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.5688073394495413;0.0;0.0;0.0;0.0;0.0;0.1002797640685007;0;0
7;30;21;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1926605504587156;0.0;0.0;0.0;0.0;0.0;0.09974755893349863;0;0
12;30;65;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5963302752293578;0.0;0.0;0.0;0.0;0.0;0.09976640415865501;0;0
8;30;26;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.34782608695652173;1.0;0.23853211009174313;0.25;0.0;0.25;0.25;0.2;0.09968537345618;0;0
16;0;33;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.30275229357798167;0.0;0.0;0.0;0.0;0.0;0.09998368573822103;0;0
16;30;33;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.30275229357798167;0.0;0.0;0.0;0.0;0.0;0.0997490397854055;0;0
15;30;38;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3486238532110092;0.0;0.0;0.0;0.0;0.0;0.09973923247158933;0;0
17;30;70;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.6422018348623854;0.0;0.0;0.0;0.0;0.0;0.09985960675781524;0;0
15;30;55;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.5045871559633027;0.0;0.0;0.0;0.0;0.0;0.09977103355582284;0;0
19;30;30;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.27522935779816515;0.0;0.0;0.0;0.0;0.0;0.0998105087966199;0;0
2;0;15;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.13761467889908258;0.0;0.0;0.0;0.0;0.0;0.100405233916246;0;0
7;30;6;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05504587155963303;0.0;0.0;0.0;0.0;0.0;0.0997728802887512;0;0
3;30;25;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.22935779816513763;0.0;0.0;0.0;0.0;0.0;0.09983301576647574;0;0
17;0;38;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0.0;0.09997811316435201;0;0
16;30;54;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.09978557938378896;0;0
14;0;48;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6086956521739131;0.0;0.44036697247706424;0.25;0.0;0.25;0.25;0.2;0.09989360660074209;0;0
6;30;9;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.09978527577760343;0;0
8;0;5;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.79;0.10020264121686506;0;0
4;30;5;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.09984360791639557;0;0
4;30;6;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.05504587155963303;0.0;0.0;0.0;0.0;0.0;0.09984093910983671;0;0
23;0;32;0;0.0;0.0;0.0;1.0;0.0;0.29357798165137616;0.0;0.0;0.0;0.0;0.0;0.10006094977331981;0;0
3;30;0;0;1.58;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.06641445985708282;0.0;0.0;2.36;0.14598522531580937;0;0
0;0;44;0;0.0;0.0;0.0;0.0;0.0;0.4036697247706422;0.0;0.0;0.0;0.0;0.0;0.10040962684462085;0;0
16;0;57;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.5229357798165137;0.0;0.0;0.0;0.0;0.0;0.09996973939706533;0;0
6;30;17;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.1559633027522936;0.0;0.0;0.0;0.0;0.0;0.09977055515919386;0;0
8;0;23;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.21100917431192662;0.0;0.0;0.0;0.0;0.0;0.10013106142691908;0;0
12;0;43;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.0999997021906982;0;0
16;0;24;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.22018348623853212;0.0;0.0;0.0;0.0;0.59;0.10000090358647395;0;0
11;0;36;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3302752293577982;0.0;0.0;0.0;0.0;0.0;0.10002625398739196;0;0
19;30;52;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.47706422018348627;0.0;0.0;0.0;0.0;0.0;0.09985171246611668;0;0
8;0;30;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.27522935779816515;0.0;0.008406893652795292;0.0;0.0;0.0;0.10594655515171536;0;0
21;0;66;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.6055045871559633;0.0;0.0;0.0;0.0;0.0;0.10003235193599136;0;0
14;30;55;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6086956521739131;1.0;0.5045871559633027;0.25;0.0;0.25;0.25;0.0;0.09969843018133173;0;0
14;0;46;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.42201834862385323;0.0;0.0;0.0;0.0;0.0;0.09997655141218087;0;0
3;30;9;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.0998626442130448;0;0
1;30;14;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.12844036697247707;0.0;0.0;0.0;0.0;0.0;0.09991881426853166;0;0
2;0;18;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.1651376146788991;0.0;0.0;0.0;0.0;0.0;0.10039190165975964;0;0
8;0;10;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.09174311926605505;0.0;0.0;0.0;0.0;0.0;0.10018013611691612;0;0
2;0;13;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.11926605504587157;0.0;0.0;0.0;0.0;0.0;0.10041452523821914;0;0
5;0;5;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.10031332121017766;0;0
13;30;53;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.48623853211009177;0.0;0.0;0.0;0.0;0.0;0.09974249531971435;0;0
2;0;16;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.14678899082568808;0.0;0.0;0.0;0.0;0.0;0.10040070919887722;0;0
9;30;11;0;0.0;0.0;0.0;0.391304347826087;1.0;0.10091743119266056;0.0;0.0;0.0;0.0;0.0;0.09973535630977648;0;0
21;30;58;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.5321100917431193;0.0;0.0;0.0;0.0;0.0;0.09993568873516989;0;0
2;30;12;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.11009174311926606;0.0;0.0;0.0;0.0;0.0;0.0998878438641786;0;0
17;0;85;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.7798165137614679;0.0;0.0;0.0;0.0;0.0;0.10001865444587321;0;0
10;30;23;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.43478260869565216;1.0;0.21100917431192662;0.25;0.0;0.25;0.25;0.0;0.09967325043024045;0;0
14;0;35;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.3211009174311927;0.0;0.0;0.0;0.0;0.0;0.099989397772146;0;0
20;0;54;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.10000138775664635;0;0
9;30;40;0;0.0;0.0;0.0;0.391304347826087;1.0;0.3669724770642202;0.0;0.0;0.0;0.0;0.0;0.09972098495931658;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987032176017618;0;0
0;0;26;0;0.0;0.0;0.0;0.0;0.0;0.23853211009174313;0.0;0.0;0.0;0.0;0.0;0.10046678006106657;0;0
11;30;41;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09971509287197233;0;0
0;30;21;0;0.0;0.0;0.0;0.0;1.0;0.1926605504587156;0.0;0.0;0.0;0.0;0.0;0.0999427711254246;0;0
2;0;22;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.2018348623853211;0.0;0.0;0.0;0.0;0.0;0.10037525424092775;0;0
15;0;81;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.7431192660550459;0.0;0.0;0.0;0.0;0.0;0.0999997587417003;0;0
7;0;4;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03669724770642202;0.0;0.0;0.0;0.0;0.0;0.10024095316962911;0;0
5;0;6;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.05504587155963303;0.0;0.0;0.0;0.0;0.0;0.10030832444435345;0;0
16;0;34;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.3119266055045872;0.0;0.0;0.0;0.0;0.0;0.09998217625796468;0;0
22;0;64;0;8.07;0.0;0.0;0.9565217391304348;0.0;0.5871559633027523;0.0;0.33921815889029006;0.0;0.0;0.0;0.33558659553095294;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011187375498065;0;0
19;0;17;0;12.89;0.0;0.0;0.8260869565217391;0.0;0.1559633027522936;0.0;0.5418242959226566;0.0;0.0;9.06;0.4763192919596666;1;0
19;0;48;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.44036697247706424;0.0;0.0;0.0;0.0;0.0;0.09998668867497185;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.009174311926605505;0.0;0.0;0.0;0.0;0.0;0.10037832410274672;0;0
5;0;4;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.03669724770642202;0.0;0.0;0.0;0.0;0.0;0.10031839860901681;0;0
17;0;59;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.5412844036697247;0.0;0.0;0.0;0.0;0.0;0.09997418987563589;0;0
13;30;25;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.22935779816513763;0.0;0.0;0.0;0.0;0.0;0.09971333095270762;0;0
7;0;6;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05504587155963303;0.0;0.0;0.0;0.0;0.0;0.10023132483302999;0;0
11;0;41;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.10001793148968585;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.008406893652795292;0.0;0.0;0.2;0.10583340834849975;0;0
1;0;30;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.27522935779816515;0.0;0.0;0.0;0.0;0.0;0.1003971094832512;0;0
18;0;25;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.782608695652174;0.0;0.22935779816513763;0.25;0.016813787305590584;0.25;0.25;0.2;0.11161136546058725;0;0
19;0;24;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.22018348623853212;0.0;0.0;0.0;0.0;0.0;0.10001002776662671;0;0
13;30;43;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.0997248099825161;0;0
18;0;51;0;0.0;0.0;0.0;0.782608695652174;0.0;0.46788990825688076;0.0;0.0;0.0;0.0;0.0;0.09997754463937025;0;0
15;0;75;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.6880733944954128;0.0;0.0;0.0;0.0;0.0;0.09998793197987976;0;0
6;0;6;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.05504587155963303;0.0;0.0;0.0;0.0;0.0;0.10026810686106313;0;0
21;30;54;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.09992246075361533;0;0
2;30;8;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.07339449541284404;0.0;0.0;0.0;0.0;0.0;0.09989795783191124;0;0
23;0;45;2;0.2;8.287956770017487e-06;0.0032258064516129032;1.0;0.0;0.41284403669724773;0.5;0.008406893652795292;0.5;0.5;0.0;0.10588582161507287;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.01834862385321101;0.0;0.0;0.0;0.0;0.0;0.10032879529215433;0;0
7;30;19;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1743119266055046;0.0;0.0;0.0;0.0;0.0;0.09974988517509797;0;0
16;30;42;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.3853211009174312;0.0;0.0;0.0;0.0;0.0;0.09976033842685905;0;0
8;30;7;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.099754928792817;0;0
13;0;21;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.1926605504587156;0.0;0.0;0.0;0.0;0.0;0.10003092112915835;0;0
8;0;26;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.23853211009174313;0.0;0.0;0.0;0.0;0.0;0.1001216729464407;0;0
20;30;43;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.09985971958245199;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0.0;0.0;0.0;0.09984918774240481;0;0
20;30;48;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.44036697247706424;0.0;0.0;0.0;0.0;0.0;0.09987145877198356;0;0
7;0;11;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.10091743119266056;0.0;0.0;0.0;0.0;0.0;0.10020866540456308;0;0
12;30;59;3;0.2;1.2431935155026231e-05;0.004838709677419355;0.5217391304347826;1.0;0.5412844036697247;0.75;0.008406893652795292;0.75;0.75;0.2;0.10581681528065912;0;0
14;30;88;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.8073394495412844;0.0;0.0;0.0;0.0;0.0;0.09988196001000671;0;0
7;30;20;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1834862385321101;0.0;0.0;0.0;0.0;0.0;0.09974868166956452;0;0
22;30;41;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09992462732030316;0;0
9;0;18;0;0.2;0.0;0.0;0.391304347826087;0.0;0.1651376146788991;0.0;0.008406893652795292;0.0;0.0;0.0;0.10595622422567641;0;0
20;0;0;0;0.4;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.016813787305590584;0.0;0.0;1.57;0.1117608281691933;0;0
6;0;16;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.14678899082568808;0.0;0.008406893652795292;0.0;0.0;0.0;0.10605952630403448;0;0
14;0;43;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6086956521739131;0.0;0.3944954128440367;0.25;0.0;0.25;0.25;0.2;0.09990066555267885;0;0
