hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.19976677672476872;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995604853469009;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09975617696607875;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013599465926537;0;0
21;0;13;0;0.0;0.0;0.0;0.9130434782608695;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10024802888819939;0;0
22;0;0;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.4;0.1999635468831652;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996809948372876;0;0
15;0;2;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.15384615384615385;0.0;0.20408163265306123;0.0;0.0;0.2;0.19972403312203502;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09991692046898171;0;0
19;0;1;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.0;0.0;0.1998293473192202;0;0
22;0;0;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.4;0.30001157731944905;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.2;0.09998284939225888;0;0
20;30;0;0;0.4;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.4;0.29998570501457456;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10011103467301685;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008538579549187;0;0
20;30;1;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.0;0.0;0.19991230821298378;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09996809948372876;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980320219969163;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.1000046990032043;0;0
16;0;0;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.19976677672476872;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10006520708384092;0;0
12;30;0;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.4;0.1998963005332225;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979636736811093;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.2;0.10048270784832558;0;0
6;0;0;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.19981558570244962;0;0
19;0;0;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.1998439758213063;0;0
15;0;4;0;0.6;0.0;0.0;0.6521739130434783;0.0;0.3076923076923077;0.0;0.6122448979591837;0.0;0.0;0.6;0.3998502110346006;0;0
