hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09975747644212707;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990188134896105;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003868514603742;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009333384696195;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09972232784484991;0;0
21;30;7;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.08860759493670886;0.0;0.0;0.0;0.0;0.0;0.09986884465451429;0;0
11;0;0;0;0.82;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.027796610169491524;0.0;0.0;0.0;0.11826551059433232;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996939332063992;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.1001427741746338;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09994557981997876;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10006141038333827;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.09981204879284722;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09973173757874154;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0759493670886076;0.0;0.0;0.0;0.0;0.0;0.09975621460667672;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024851708911886;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;1.77;0.09993113954882038;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.006779661016949153;0.0;0.0;0.0;0.1046614515833878;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09995778392580779;0;0
11;0;1;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.012658227848101266;0.0;0.013559322033898306;0.0;0.0;0.2;0.1088844430368906;0;0
21;30;8;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.10126582278481013;0.0;0.0;0.0;0.0;0.0;0.09986561008496697;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10001059664666034;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09996409767722103;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.10003358932256934;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09997722367865525;0;0
20;30;5;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.06329113924050633;0.0;0.0;0.0;0.0;0.0;0.09983976727197874;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.0997312027540912;0;0
17;30;1;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.012658227848101266;0.0;0.006779661016949153;0.0;0.0;0.0;0.10424004823801714;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09997722367865525;0;0
2;30;10;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.12658227848101267;0.0;0.0;0.0;0.0;0.0;0.09994556101729846;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09979327737908339;0;0
8;0;5;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.06329113924050633;0.0;0.0;0.0;0.0;0.0;0.09999016094834279;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000400247776182;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10000299389644429;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09998349733945677;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0998289863516445;1;0
21;0;6;0;1.37;0.0;0.0;0.9130434782608695;0.0;0.0759493670886076;0.0;0.0464406779661017;0.0;0.0;1.4;0.1306276943937147;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007549845581398;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997828350194877;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030307606448308;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000400247776182;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09977328360502302;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996101084290931;0;0
3;30;3;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0379746835443038;0.0;0.006779661016949153;0.0;0.0;0.0;0.1043913650389553;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09974568183945653;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994295807914544;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990188134896105;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09973543268377771;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999729613532222;0;0
4;30;4;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.05063291139240506;0.0;0.0;0.0;0.0;2.94;0.09988291769376734;1;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.100100871740045;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.10000299389644429;0;0
