hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0997284840687056;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09975608109357359;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09973817353971959;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.1003776326434147;0;0
21;0;5;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.29411764705882354;0.0;0.0;0.0;0.0;0.0;0.09962393116538215;0;0
22;0;0;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.2;0.09998366679911874;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.2;0.09965846752159258;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09964989170698835;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971926284352128;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09970827951740069;0;0
22;0;1;0;1.37;0.0;0.0;0.9565217391304348;0.0;0.058823529411764705;0.0;0.434920634920635;0.0;0.0;0.98;0.10101588975612663;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.2;0.09973328147532334;0;0
20;30;1;0;1.17;0.0;0.0;0.8695652173913043;1.0;0.058823529411764705;0.0;0.37142857142857144;0.0;0.0;1.37;0.10072307478453957;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997537414270119;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09981270181725654;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.2;0.09973042969278345;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.2;0.09967888650318435;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984344508890763;0;0
23;30;9;0;0.2;0.0;0.0;1.0;1.0;0.5294117647058824;0.0;0.0634920634920635;0.0;0.0;0.0;0.09992513628229438;0;0
16;0;1;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.0;0.0;0.09982089072629186;0;0
8;30;0;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.09999658237155962;0;0
12;30;0;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.2;0.09986607716155027;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09973199230401497;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.2;0.10042279723064929;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.2;0.09997691560705824;0;0
19;0;2;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.0;0.0;0.09980834612498746;0;0
15;0;0;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0634920634920635;0.0;0.0;0.0;0.09986815968406382;0;0
9;0;1;0;0.2;0.0;0.0;0.391304347826087;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.0;0.0;0.09997363490671751;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.23529411764705882;0.0;0.0;0.0;0.0;0.0;0.09966178499193723;0;0
22;0;2;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.0;0.0;0.09989083685739764;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978986989833039;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982685979988992;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10044128243619332;0;0
21;0;1;0;0.2;0.0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.0;0.0;0.09989959119536684;0;0
