hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;33;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.7333333333333333;0.0;0.0;0.0;0.0;0.0;0.0996781820421399;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.0996744215533733;0;0
13;0;17;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.09960569381033174;0;0
14;30;10;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10035452158270125;0;0
0;30;14;0;0.0;0.0;0.0;0.0;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.10039614266224767;0;0
0;30;4;0;1.18;0.0;0.0;0.0;1.0;0.08888888888888889;0.0;0.07768268597761685;0.0;0.0;0.4;0.15122924980145974;0;0
6;30;3;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10038063495592503;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09968498529373399;0;0
22;30;19;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.10048153633465468;0;0
21;30;14;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.10044671837310609;0;0
21;30;18;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.10045713239664117;0;0
17;0;8;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09967446106671168;0;0
15;0;11;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09964126331037398;0;0
