hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001576138998792;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09969183695383554;0;0
23;30;0;0;0.79;0.0;0.0;1.0;1.0;0.0;0.0;0.17516629711751663;0.0;0.0;0.79;0.6167083147833217;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991005758273053;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999700417188456;0;0
11;30;0;0;0.4;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.08869179600886919;0.0;0.0;0.4;0.36135929556260526;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985708847035601;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09963407982371342;0;0
15;0;2;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.16666666666666666;0.0;0.04434589800443459;0.0;0.0;0.4;0.230848474568345;0;0
4;0;0;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.04434589800443459;0.0;0.0;0.2;0.23086235121534804;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09984214295024918;0;0
23;0;0;0;0.2;0.0;0.0;1.0;0.0;0.0;0.0;0.04434589800443459;0.0;0.0;0.0;0.23120799137592263;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09999631463526049;0;0
8;30;9;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.75;0.0;0.0;0.0;0.0;0.0;0.10016200488794658;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10007447604931263;0;0
