hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;5;0;0.0;0.0;0.0;1.0;1.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.10032684270501191;0;0
7;0;6;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09982195775668457;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985411720340265;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.2009926461882645;0;0
19;0;8;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.12121212121212122;0.0;0.20408163265306123;0.0;0.0;0.0;0.20064918969168444;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09978640175452425;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986603261205174;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09995867247384238;0;0
22;0;2;0;0.2;0.0;0.0;0.9565217391304348;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.0;0.20083162713720126;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.10000136976764962;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006526924659509;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.10036454116720561;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09979396546904296;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984147889062056;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09983876814329617;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09978605387943729;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991535138528773;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09980723239453537;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983221081162297;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980582057471166;0;0
