hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;6;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.09990473109110065;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10024867829203254;0;0
20;30;8;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.10030999589599754;0;0
18;0;22;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3548387096774194;0.0;0.0;0.0;0.0;0.0;0.09990274127817111;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.09985037236974359;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10037990960620358;0;0
7;0;4;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09991909348546779;0;0
7;30;0;0;0.98;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.04782820888238165;0.0;0.0;1.18;0.13375921745902952;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.09997398871239194;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995512009508867;0;0
15;0;22;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3548387096774194;0.0;0.0;0.0;0.0;0.0;0.09986769026799858;0;0
2;30;7;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.09978582543511971;0;0
11;0;8;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09989124780473413;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.1000253592678032;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997956341764758;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.09989512781049792;0;0
3;30;44;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.7096774193548387;0.0;0.0;0.0;0.0;0.0;0.09971619993541447;0;0
7;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.30434782608695654;0.0;0.03225806451612903;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333;0.0;0.09978927445304431;0;0
20;0;8;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.09997791894232899;0;0
11;0;5;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.09990379832088048;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.09991024514640368;0;0
