hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966674764856709;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949512034890251;0;0
13;0;2;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09953905436590293;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003491152300814;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10014927919384053;0;0
0;30;0;0;0.4;0.0;0.0;0.0;1.0;0.0;0.0;0.01584786053882726;0.0;0.0;1.57;0.12018443219934927;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001370762175288;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951138439691665;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029935964344094;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025300789639591;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025300789639591;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966674764856709;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09959323250887753;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012399274986894;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985265512423513;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099468093476486;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994826589810005;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09996525889624497;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000680160234499;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999314763856848;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994826589810005;0;0
2;0;0;0;1.18;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.046751188589540416;0.0;0.0;0.0;0.158597188530206;0;0
16;0;0;0;0.6;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.02377179080824089;0.0;0.0;0.79;0.12968285286153236;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005466813775588;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001716978091709;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990862915504994;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006847779909567;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004642038657341;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;2.95;0.0998004791982483;1;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999619949617244;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994826589810005;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09947740005243322;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004642038657341;0;0
6;0;0;0;0.2;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.00792393026941363;0.0;0.0;0.4;0.10948507014783804;0;0
0;0;0;0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.05467511885895404;0.0;0.0;0.4;0.16864863263117247;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002816354906674;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951138439691665;0;0
15;0;0;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.00792393026941363;0.0;0.0;0.0;0.10961415926167906;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949512034890251;0;0
20;0;0;0;0.39;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.015451664025356578;0.0;0.0;0.0;0.11933404590307095;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10016405206804979;0;0
20;0;1;0;0.4;0.0;0.0;0.8695652173913043;0.0;0.0625;0.0;0.01584786053882726;0.0;0.0;0.4;0.1198316393380141;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09948775850619729;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975210216995567;0;0
21;30;0;0;1.57;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.062202852614897;0.0;0.0;0.79;0.17889191698561735;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948775850619729;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007822547052303;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.1001994532266055;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09947400057522504;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999389737168674;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021045372613191;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0995076596241633;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000305287502176;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.09999599241505752;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999619949617244;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962977142056406;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;24.59;0.10007822547052303;2;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10004691126026177;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010558315846385;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10004691126026177;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001716978091709;0;0
