hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0997189665659064;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008662392589396;0;0
13;0;0;0;0.2;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.20064258990622785;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09991156144635194;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.10018401607490968;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.10016255352556835;0;0
6;30;6;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.09090909090909091;0.0;0.20408163265306123;0.0;0.0;0.2;0.20084488645271814;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016552666939016;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.10038516976523648;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.10029498186454044;0;0
21;30;7;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.10606060606060606;0.0;0.0;0.0;0.0;0.0;0.10028318061373365;0;0
