hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.0;0.2;0.19972375054895153;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000881744904788;0;0
20;30;2;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.15384615384615385;0.0;0.20408163265306123;0.0;0.0;0.0;0.2000513545979281;0;0
18;0;1;0;0.4;0.0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.40816326530612246;0.0;0.0;0.6;0.30012171012932853;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000702184252575;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012828817162855;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997391037588038;0;0
7;30;0;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.19990642604106412;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09987709195463523;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976577414732546;0;0
15;0;1;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.0;0.2;0.19986259290540076;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10009222380564253;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974531861928071;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991928092454927;0;0
