hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.6;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.33707865168539325;0.0;0.0;0.79;0.5452912060262078;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08990069035809745;0;0
5;30;0;0;0.98;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.550561797752809;0.0;0.0;0.79;0.8338846363878303;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10015827536269617;0;0
2;30;0;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.22471910112359553;0.0;0.0;0.6;0.393395913485024;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08989710403530315;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08992616330602621;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002736489672648;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.0;0.25181945003153094;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.08324363049341121;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006975192377743;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0901358002860575;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.08993849415653932;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011421154621436;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.08992616330602621;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10002180569620611;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08994767619298605;0;0
16;0;0;0;0.59;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.33146067415730335;0.0;0.0;0.4;0.5481037504743944;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09010468435575936;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08991600550798884;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09004896642859839;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08990220892636946;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004535332004272;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0864221363558797;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08990574254978645;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.08312494894015776;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.4;0.2418458089679567;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005174981569942;0;0
14;0;0;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.0;0.2518759792051859;0;0
4;30;1;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.03571428571428571;0.0;0.11235955056179776;0.0;0.0;0.2;0.23478443145396133;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08989781082735027;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08992236457971492;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.08333725996539831;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.08319219677703549;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007870269715502;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007870269715502;0;0
12;30;0;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.0;0.24164169298731997;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002180569620611;0;0
20;0;0;0;0.2;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.4;0.2519866336482308;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.0;0.24161250633592735;0;0
12;30;1;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.03571428571428571;0.0;0.11235955056179776;0.0;0.0;0.2;0.2348093539917726;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10007870269715502;0;0
17;0;2;0;1.17;0.0;0.0;0.7391304347826086;0.0;0.07142857142857142;0.0;0.6573033707865168;0.0;0.0;0.98;0.9753054848517393;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.4;0.25181563762340664;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002720634049914;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08991296732006182;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08989857004300594;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002736489672648;0;0
