hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;25;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.6097560975609756;0.0;0.0;0.0;0.0;0.0;0.09956795541658264;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099966409935285;0;0
13;0;27;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.6585365853658537;0.0;0.0;0.0;0.0;0.0;0.09955461184169051;0;0
14;30;11;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09999856012890346;0;0
0;30;9;0;0.0;0.0;0.0;0.0;1.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.1004007127546282;0;0
0;30;8;0;0.6;0.0;0.0;0.0;1.0;0.1951219512195122;0.0;0.030090270812437307;0.0;0.0;0.59;0.13247262934241005;0;0
6;30;5;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.10020441569725674;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0.0;0.09996696618403517;0;0
22;30;19;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.09996829006816993;0;0
21;30;10;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.24390243902439024;0.0;0.0;0.0;0.0;0.0;0.10001098866089192;0;0
21;30;21;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.09995092625337859;0;0
17;0;13;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.09965283219164517;0;0
15;0;17;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.4146341463414634;0.0;0.0;0.0;0.0;0.0;0.09960670552664735;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10044075152018989;0;0
21;0;19;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.09965321828240631;0;0
7;0;5;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.12195121951219512;0.0;0.0;0.0;0.0;0.0;0.09979929065864551;0;0
4;0;11;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09979760017507372;0;0
23;0;4;0;0.0;0.0;0.0;1.0;0.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.2;0.0998635389825972;0;0
12;30;19;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.09998110539964328;0;0
9;30;9;0;0.0;0.0;0.0;0.391304347826087;1.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.10009120093652596;0;0
4;0;4;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0975609756097561;0.0;0.0;0.0;0.0;0.0;0.09988048602630156;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.09998163140537825;0;0
16;0;11;0;0.4;0.0;0.0;0.6956521739130435;0.0;0.2682926829268293;0.0;0.020060180541624874;0.0;0.0;0.2;0.12105898595270842;0;0
15;30;8;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.10001508890402361;0;0
19;30;12;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.09998093946310233;0;0
22;0;6;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.09981134391036844;0;0
3;30;8;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.10028084869765846;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10032330122583571;0;0
20;0;20;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.4878048780487805;0.0;0.0;0.0;0.0;0.0;0.09962918218483535;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.10014024753014267;0;0
4;0;11;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.09979760017507372;0;0
