hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985657634039219;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972587692343543;0;0
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09976464586097838;0;0
14;30;4;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.10000553274144058;0;0
0;30;8;0;0.0;0.0;0.0;0.0;1.0;0.1038961038961039;0.0;0.0;0.0;0.0;0.0;0.1000972204368144;0;0
0;30;11;0;2.75;0.0;0.0;0.0;1.0;0.14285714285714285;0.0;0.07333333333333333;0.0;0.0;1.38;0.1411975750768794;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10004651166693795;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.09972698516066364;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10016885759846778;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10014355562829896;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001528794393271;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985657634039219;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.09979474688458984;0;0
1;30;14;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.10002713240726896;0;0
21;0;1;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.0999711024994871;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971608922464886;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971989530125475;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.10004626024998847;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003089331082199;0;0
