hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;5;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0999386134837103;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982499405910022;0;0
13;0;4;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.0998621261291483;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09997534119687618;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.0999446518909885;0;0
0;30;0;0;3.54;0.0;0.0;0.0;1.0;0.0;0.0;0.24413793103448275;0.0;0.0;0.6;0.389308455373007;0;0
6;30;10;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09987624802551881;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983105279982357;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10017773067513719;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.10013825394595205;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10013500680381998;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09995357064486615;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09990967720079386;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09993366516142504;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10006240457985388;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982147349567544;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982100663163823;0;0
