hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;19;0;0.0;0.0;0.0;0.0;0.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.0997583782335068;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.09999379495655042;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013192346692229;0;0
12;0;4;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09984184239479937;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0998161336205326;0;0
11;30;10;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.2;0.09979135854896676;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10011991835549289;0;0
16;30;11;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09979763128135893;0;0
15;0;8;0;0.4;0.0;0.0;0.6521739130434783;0.0;0.17777777777777778;0.0;0.02633311389071758;0.0;0.0;0.6;0.11543287896394766;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004619948300736;0;0
22;30;6;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10000432795475384;0;0
23;0;5;0;0.4;0.0;0.0;1.0;0.0;0.1111111111111111;0.0;0.02633311389071758;0.0;0.0;0.2;0.11566486260611392;0;0
16;0;8;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.0997914894085637;0;0
8;30;4;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09993426124498633;0;0
18;0;19;0;0.0;0.0;0.0;0.782608695652174;0.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.09965989848004547;0;0
12;30;11;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09977228162750557;0;0
15;30;13;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09975549014474844;0;0
1;0;5;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.100022240375854;0;0
17;0;11;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09975642494557896;0;0
7;30;5;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0999305252769927;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10006793251806251;0;0
16;0;12;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09972396330114869;0;0
17;0;8;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.59;0.09980658468496678;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999768083165305;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011211476143395;0;0
