hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.98;0.0;0.0;1.0;1.0;0.0;0.0;0.7153284671532846;0.0;0.0;0.4;0.5972317053356291;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987689523580756;0;0
13;30;0;0;0.2;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.20061533511254326;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001143001441831;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10010090579319653;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.2;0.09883214916929561;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997743802949643;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030449653205964;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037630874987102;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.2;0.09872826406932078;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001143001441831;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09778355879133316;0;0
12;0;5;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.2;0.0962209654173718;0;0
