hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020201647070753;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10006194752762515;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.008481764206955048;0.0;0.0;0.2;0.10630023134020367;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988689583740457;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0998574520485575;0;0
11;30;3;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.12;0.0;0.008481764206955048;0.0;0.0;0.2;0.1062260951146114;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001851318146591;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996796231186938;0;0
15;0;0;0;0.2;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.008481764206955048;0.0;0.0;0.6;0.10611003251024859;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.10004861874100318;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004007519194563;0;0
23;0;6;0;0.0;0.0;0.0;1.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.09993114535241848;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987860909163676;0;0
