hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003752879314087;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10017703071538941;0;0
12;0;21;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.7241379310344828;0.0;0.0;0.0;0.0;0.0;0.10000111127429856;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10017469990059491;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.10014341442820618;0;0
22;0;6;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.20689655172413793;0.0;0.0;0.0;0.0;0.0;0.10013953418136945;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983918354157917;0;0
15;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6521739130434783;0.0;0.2413793103448276;1.0;0.0;1.0;1.0;0.0;0.09994223166318117;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09980810146018693;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.10007555286033532;0;0
22;0;11;0;1.37;0.0;0.0;0.9565217391304348;0.0;0.3793103448275862;0.0;0.7740112994350283;0.0;0.0;1.57;1.1210362614716476;0;0
21;30;1;0;0.4;0.0;0.0;0.9130434782608695;1.0;0.034482758620689655;0.0;0.22598870056497175;0.0;0.0;0.4;0.39790534707067915;0;0
20;30;1;0;1.57;0.0;0.0;0.8695652173913043;1.0;0.034482758620689655;0.0;0.8870056497175142;0.0;0.0;1.17;1.2701145127497315;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000462517453432;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990609007620643;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09983747493099637;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983918354157917;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999687305080196;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.09988348320313245;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003752879314087;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997214046525793;0;0
12;30;1;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.034482758620689655;0.0;0.11299435028248588;0.0;0.0;0.2;0.24886688258641565;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10000256736335056;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036071805214741;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004659632162183;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010971007459413;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0.0;0.09997118404533334;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000354200845474;0;0
