hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09955958570197354;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.09988614903074322;0;0
20;30;5;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.11904761904761904;0.0;0.0;0.0;0.0;0.0;0.09992958688595466;0;0
18;0;4;0;0.2;0.0;0.0;0.782608695652174;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.0;0.0;0.23140237140440534;0;0
5;30;6;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.14285714285714285;0.0;0.20408163265306123;0.0;0.0;0.4;0.23282934295040136;0;0
21;30;4;0;0.4;0.0;0.0;0.9130434782608695;1.0;0.09523809523809523;0.0;0.40816326530612246;0.0;0.0;0.4;0.36612945409972597;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.0997039420651531;0;0
7;30;14;0;0.4;0.0;0.0;0.30434782608695654;1.0;0.3333333333333333;0.0;0.40816326530612246;0.0;0.0;0.4;0.3658887022399908;0;0
10;30;0;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.23290837611890525;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.0999205524266158;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09896657728729097;0;0
2;30;20;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.47619047619047616;0.0;0.20408163265306123;0.0;0.0;0.2;0.23278500153297998;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09938483910840135;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10060204545025031;0;0
3;0;6;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09996948025798802;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999903726278204;0;0
3;30;2;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.2;0.10006377632094243;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.2;0.0997039420651531;0;0
