hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993964139377587;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999366715362745;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10016796526666516;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026834786983008;0;0
13;30;1;0;0.79;0.0;0.0;0.5652173913043478;1.0;0.02564102564102564;0.0;0.5724637681159421;0.0;0.0;0.79;0.4953968442914074;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10023703237082904;0;0
11;0;0;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.19984945631004924;0;0
10;0;6;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09975312994014152;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10051170886041083;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09993225343116441;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10028397301478398;0;0
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.20002478473377172;0;0
11;30;1;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.0;0.2;0.19977295714478904;0;0
8;30;0;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.19983217068845383;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.20013062182391783;0;0
14;0;1;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.0;0.4;0.19987581009901723;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1000255262320322;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10001095862594545;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.2;0.09981734999465308;0;0
21;30;0;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.0;0.20015916806009804;0;0
8;0;9;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09975617321968988;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983073985222424;0;0
1;30;1;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.0;0.2;0.20017181659928118;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.0;0.20032411008614437;0;0
20;30;0;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.0;0.2000881560226886;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984484376444547;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.09996652628029912;0;0
23;30;0;0;0.4;0.0;0.0;1.0;1.0;0.0;0.0;0.2898550724637682;0.0;0.0;0.2;0.30033982157846273;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.1449275362318841;0.0;0.0;0.2;0.20011694878444208;0;0
